#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
14980053,1464,209.142857143,0.0,7.1230952381,0.0,5.34905040476,0,3,284,10.8564285714,16.0714285714,0.0,249,13.4042547619,58.9285714286,3,41.0714285714,7,6,0.8571,1.1667,1,0.5,0,7.43571428571,58.375952381,13.5714285714,10.1619047619,4,0,0.0,23,0.625,58,1,0.367346938776,0.43023255814,36.119047619,0.0,26.7857142857,18,20,9,33.2621,51.750047619,0.0,24,42.8571428571,0.000000,3,2.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.396551724138,0,0.0,0,0.0,100.0,2,9.0,1.0,33.3333333333,0.0,0.0,0.0,0.0,0.0,6,9.33333333333,83.3333333333,0,1,5,8.88796,9.7082039325,23.2142857143,2,7.0,0.0,0,46.2865,92,0,29,3.57142857143,0,0.0,56,5.07142857143,1.64285714286,no
7410667,1910,40.6382978723,2.12765957447,7.6198423913,0.0,6.97850155072,0,3,1733,11.0039710145,11.884057971,0.0,330,11.5856847826,46.9565217391,1,53.0434782609,47,15,0.3191,3.1333,2,0.285714285714,0,7.6314990942,59.5511616848,11.9565217391,9.06612318841,17,0,0.0,70,0.397101449275,116,0,0.511904761905,0.330677290837,37.7377717391,9.375,26.9565217391,59,55,35,3,49.8823684783,0.0,185,53.6231884058,0.000000,8,4.0,9.375,0.0,0.0,0.0,0,0.0,0.603448275862,2,0.117647058824,1,0.00595238095238,97.8723404255,7,11.5714285714,0.857142857143,15.625,0.0,0.0,3.125,0.0,0.0,32,10.78125,71.875,0,1,0,3,9.19979838382,34.4927536232,6,11.6666666667,0.666666666667,4,3.0,556,6,11,1.73913043478,0,0.289855072464,345,5.0231884058,1.6115942029,no
28906493,470,117.5,0.0,12.2102648152,0.0,6.09249181392,0,12,3992,13.5565125495,19.5508586526,0.0,17,11.3513287426,43.3289299868,2,56.6710700132,4,3,0.7500,1.3333,4,1.0,0,11.5867782864,43.3469924119,12.7278731836,14.8622039261,4,0,0.0,9,0.331571994716,53,0,0.103401360544,0.0,51.4223526159,18.6046511628,33.8177014531,338,47,59.5005,33.2621,32.1058569322,0.132100396301,367,48.4808454425,0.000000,10,4.3,34.8837209302,0.132100396301,0.0,0.0,0,0.0,0.169811320755,36,9.0,1,0.0489795918367,100.0,4,156.0,0.0,13.9534883721,0.0,0.0,9.3023255814,39.5348837209,4.6511627907,43,17.6046511628,53.488372093,0,1,4.41299,8.88796,13.1614867984,44.7820343461,0,30.9962,0,0,46.2865,1303,0,19,4.09511228534,0,0.132100396301,757,5.27344782034,1.7212681638,no
201740,3206,7.66985645933,19.1387559809,16.3282520325,0.0,4.54854246938,0,11,15956,14.8168157182,22.8997289973,0.0,1,11.7353659621,43.5636856369,28,56.4363143631,418,101,0.2416,4.1386,7,1.0,2,15.2735799458,29.3739268293,12.0680894309,18.9998915989,19,0,0.0,129,0.281165311653,143,19,0.061301369863,0.0511432009627,56.747696477,33.3333333333,32.147696477,1394,76,754,450,16.2278390244,0.271002710027,1561,52.879403794,0.000001,49,2.44897959184,30.8333333333,0.271002710027,0.0,0.0,0,0.0,0.902097902098,40,2.10526315789,3,0.013698630137,80.8612440191,7,411.0,1.42857142857,32.5,0.833333333333,0.0,14.1666666667,14.1666666667,2.5,120,24.6,29.1666666667,0,1,0,294,16.0,42.852303523,10,222.2,0.2,2,372.0,5321,0,22,2.30352303523,0,0.711382113821,2952,5.40514905149,1.80250677507,no
31757327,237,79.0,0.0,12.2728040541,0.0,6.42340200811,0,1,1653,15.0654391892,28.3783783784,0.0,233,11.4654110811,44.9324324324,0,55.0675675676,3,3,1.0000,1.0000,8,1.6,0,13.0245675676,28.0434054054,12.9560810811,17.2713513514,5,0,0.0,6,0.452702702703,18,0,0.0641891891892,0.0,53.6513513514,10.0,38.8513513514,125,31,59.5005,33.2621,31.6350378378,0.0,139,46.9594594595,0.000000,6,3.33333333333,20.0,0.675675675676,0.0,0.0,0,0.0,0.333333333333,5,1.0,1,0.0168918918919,100.0,5,54.0,0.0,0.0,0.0,0.0,30.0,5.0,0.0,20,14.8,50.0,0,1,4.41299,8.88796,14.2249721603,42.5675675676,0,30.9962,0,0,46.2865,573,0,1,2.02702702703,0,0.337837837838,296,5.58445945946,1.93581081081,no
28054545,537,67.125,12.5,9.98856060606,0.0,6.87525578788,0,6,675,12.2738636364,21.9696969697,0.0,331,11.0627545455,42.4242424242,4,57.5757575758,8,4,0.5000,2.0000,0,0.0,0,10.4224242424,46.461969697,12.6136363636,14.6545454545,2,0,0.0,1,0.537878787879,13,0,0.130769230769,7.74583,49.5151515152,11.1111111111,34.8484848485,118,43,59.5005,33.2621,40.7382121212,0.0,65,49.2424242424,0.000000,2,4.5,33.3333333333,0.0,0.0,0.0,0,0.0,0.0769230769231,0,0.0,1,0.0,87.5,2,59.0,0.0,0.0,0.0,0.0,22.2222222222,33.3333333333,11.1111111111,9,14.6666666667,66.6666666667,0,1,4.41299,8.88796,12.8319208025,43.1818181818,0,30.9962,0,0,46.2865,227,0,7,3.0303030303,0,0.757575757576,132,5.11363636364,1.7196969697,no
18977827,1230,17.8260869565,2.89855072464,9.22362903226,0.0,6.58980983871,0,4,705,13.8165322581,23.3870967742,0.0,146,12.4252548387,53.2258064516,1,46.7741935484,69,13,0.1884,5.3077,4,0.666666666667,0,10.5566935484,33.1800403226,14.314516129,12.4548387097,10,0,0.0,11,0.508064516129,46,0,0.479338842975,0.676691729323,38.3951612903,0.0,30.6451612903,1,26,0,33.2621,43.2443870968,0.0,47,37.9032258065,0.000000,3,5.33333333333,18.75,0.0,0.0,0.0,0,0.0,0.239130434783,7,0.7,1,0.0578512396694,97.1014492754,6,0.5,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,16,7.75,81.25,0,1,0,8.88796,10.3739406019,31.4516129032,4,0.0,0.0,0,46.2865,243,6,18,3.22580645161,0,1.61290322581,124,5.68548387097,1.95967741935,no
20485208,1130,30.5405405405,18.9189189189,10.0542118227,0.0,6.8139433803,0,4,1839,9.40125615764,12.0689655172,0.0,4,10.2437740887,35.4679802956,2,64.5320197044,37,14,0.3784,2.6429,1,0.5,0,8.89350246305,67.4571009852,12.0566502463,12.9475862069,2,0,0.0,72,0.394088669951,174,1,0.0705289672544,0.0,40.2507389163,25.0,19.9507389163,252,36,59.5005,33.2621,40.9207714286,0.492610837438,215,52.9556650246,0.000000,10,2.0,55.0,0.0,0.0,0.0,0,0.0,0.413793103448,0,0.0,1,0.0,81.0810810811,2,126.0,0.0,30.0,0.0,0.0,10.0,25.0,5.0,20,20.3,25.0,0,1,4.41299,8.88796,11.5732140997,42.3645320197,0,30.9962,0,0,46.2865,570,0,17,4.18719211823,0,0.738916256158,406,4.52955665025,1.4039408867,no
29430876,429,71.5,33.3333333333,8.39189928628,0.0,7.19269018002,0,2,921,10.1520103093,18.0412371134,0.0,14,10.7252413164,40.206185567,0,59.793814433,6,2,0.3333,3.0000,3,3.0,1,10.0588659794,49.5251903251,11.0309278351,13.1857256146,1,0,0.0,4,0.443298969072,13,1,0.0829015544041,0.0,39.6653449643,0.0,24.7422680412,0,25,59.5005,33.2621,47.1288176051,0.0,116,59.793814433,0.000000,4,3.25,53.8461538462,0.0,0.0,0.0,0,0.0,0.307692307692,0,0.0,0,0.0,66.6666666667,1,0.0,0.0,23.0769230769,0.0,0.0,15.3846153846,30.7692307692,0.0,13,14.9230769231,53.8461538462,0,2,4.41299,8.88796,11.9871703427,44.8453608247,0,30.9962,0,0,46.2865,326,0,26,6.18556701031,0,0.515463917526,194,4.74742268041,1.68041237113,no
33789034,47,4.27272727273,0.0,10.5217391304,0.0,7.35241615362,0,3,2202,13.354057971,25.845410628,0.0,36,10.7285162319,40.5797101449,2,59.4202898551,11,2,0.1818,5.5000,9,1.5,0,11.2543188406,38.9540869565,13.4057971014,15.8581642512,6,0,0.0,5,0.444444444444,67,0,0.138349514563,0.0428571428571,46.6502415459,13.3333333333,32.8502415459,151,42,59.5005,33.2621,38.5425478261,0.0,182,43.961352657,0.000000,9,3.33333333333,53.3333333333,0.0,0.0,0.0,0,0.0,0.0746268656716,11,1.83333333333,1,0.0266990291262,100.0,6,59.0,0.0,40.0,0.0,0.0,0.0,23.3333333333,0.0,30,13.8,66.6666666667,0,1,4.41299,8.88796,13.3440804328,42.7536231884,0,30.9962,0,0,46.2865,753,0,103,7.24637681159,0,1.2077294686,414,5.31884057971,1.81884057971,no
922759,2690,5.88621444201,18.1619256018,13.1327435065,0.0,6.03281667316,0,2,9245,12.3022997835,16.5043290043,0.0,60,10.7173049784,37.9329004329,106,62.0670995671,457,118,0.2582,3.8729,12,1.09090909091,1,12.3565584416,45.6566233766,11.525974026,15.4017316017,16,5,0.454545454545,375,0.323051948052,181,2,0.0744389709907,0.137800849457,47.7575757576,27.380952381,25.7575757576,873,84,633,33.2621,28.7721558442,0.108225108225,1044,56.4935064935,0.000002,21,4.0,46.4285714286,0.324675324675,0.0,0.0,0,0.0,2.07182320442,2,0.125,1,0.00109469074986,81.8380743982,11,155.272727273,0.454545454545,25.0,0.0,0.0,5.95238095238,8.33333333333,4.7619047619,84,22.0,39.2857142857,0,1,0,8.88796,13.4368851401,40.9090909091,5,162.6,0.0,0,46.2865,3033,0,44,3.4632034632,0,1.02813852814,1848,5.00270562771,1.64123376623,no
22287513,1004,111.555555556,0.0,8.295,0.0,7.80414566667,0,2,105,11.8916666667,22.2222222222,0.0,359,11.7547,50.0,2,50.0,9,4,0.4444,2.2500,1,0.5,0,8.45388888889,42.4675,15.0,10.6888888889,3,0,0.0,15,0.611111111111,38,0,1.11764705882,0.0,43.3888888889,0.0,38.8888888889,0,13,0,33.2621,46.693,0.0,6,33.3333333333,0.000000,1,4.0,25.0,0.0,0.0,0.0,0,0.0,0.394736842105,0,0.0,1,0.0,100.0,2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4,4.5,100.0,0,1,0,8.88796,8.47722557505,38.8888888889,1,0.0,0.0,0,46.2865,34,1,10,5.55555555556,0,0.0,18,5.83333333333,1.88888888889,no
19633405,1185,53.8636363636,0.0,10.2041666667,0.0,7.46318033333,0,7,865,10.8380555556,13.8888888889,0.0,6,9.96807777778,34.4444444444,2,65.5555555556,22,11,0.5000,2.0000,5,5.0,0,10.1788888889,54.145,12.25,12.7555555556,1,0,0.0,4,0.422222222222,12,0,0.106741573034,0.0,41.8888888889,0.0,23.8888888889,0,27,59.5005,33.2621,40.141,0.0,93,51.6666666667,0.000000,6,1.66666666667,40.0,0.0,0.0,0.0,0,0.0,0.333333333333,2,2.0,1,0.0112359550562,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,10,18.0,30.0,0,1,4.41299,8.88796,11.6602540378,46.1111111111,0,30.9962,0,0,46.2865,286,0,21,4.44444444444,0,0.555555555556,180,4.80555555556,1.58888888889,no
33985843,28,2.54545454545,0.0,7.87464285714,0.0,7.69953414286,0,6,429,11.4239285714,13.0952380952,0.0,28,10.9244428571,42.8571428571,2,57.1428571429,11,1,0.0909,11.0000,6,2.0,0,6.62642857143,66.2560714286,12.3214285714,9.4380952381,3,0,0.0,1,0.428571428571,9,0,0.178571428571,0.0,42.6428571429,0.0,32.1428571429,55,25,59.5005,33.2621,48.8435714286,0.0,43,51.1904761905,0.000000,5,1.6,0.0,2.38095238095,0.0,0.0,0,0.0,0.111111111111,4,1.33333333333,1,0.047619047619,100.0,3,18.3333333333,0.0,0.0,0.0,0.0,0.0,50.0,0.0,8,10.5,75.0,0,1,4.41299,8.88796,9.42261628933,41.6666666667,0,30.9962,0,0,46.2865,129,0,1,4.7619047619,0,0.0,84,5.10714285714,1.53571428571,no
31921488,220,4.78260869565,0.0,9.04797619048,0.0,5.41660957143,0,1,355,13.5801587302,22.2222222222,0.0,165,13.5512269841,60.3174603175,1,39.6825396825,46,7,0.1522,6.5714,1,0.333333333333,0,7.89712301587,52.4704464286,12.380952381,12.0388888889,4,0,0.0,8,0.587301587302,51,3,1.36666666667,0.154929577465,38.0337301587,0.0,30.1587301587,13,15,0,33.2621,43.9550714286,0.0,32,50.7936507937,0.000000,4,2.0,0.0,0.0,0.0,0.0,0,0.0,0.156862745098,0,0.0,1,0.0,100.0,3,4.33333333333,0.333333333333,0.0,0.0,0.0,0.0,12.5,0.0,8,7.875,100.0,0,1,0,8.88796,10.2456883731,22.2222222222,1,0.0,0.0,0,46.2865,109,0,39,1.5873015873,0,0.0,63,5.63492063492,1.73015873016,no
13899124,1533,61.32,8.0,8.27120068611,0.0,5.49998475643,0,3,560,12.2037735849,28.3018867925,0.0,122,13.2011617496,57.5471698113,6,42.4528301887,25,14,0.5600,1.7857,1,0.25,0,10.3210120069,38.2295626072,13.2075471698,15.1753001715,4,0,0.0,1,0.547169811321,18,0,0.192307692308,0.1875,43.5986277873,18.1818181818,33.9622641509,72,37,59.5005,33.2621,47.1932367067,0.0,48,45.2830188679,0.000000,2,5.5,27.2727272727,0.0,0.0,0.0,0,0.0,0.0555555555556,3,0.75,1,0.0288461538462,92.0,4,18.0,0.0,9.09090909091,0.0,0.0,0.0,9.09090909091,9.09090909091,11,9.63636363636,72.7272727273,0,1,4.41299,8.88796,12.0453403373,34.9056603774,0,30.9962,0,0,46.2865,199,0,26,2.83018867925,0,2.83018867925,106,5.28301886792,1.87735849057,no
1676690,2469,52.5319148936,25.5319148936,10.3875835866,0.0,6.50933485106,0,2,1002,13.3584042553,23.9361702128,0.0,161,11.6096316109,46.2765957447,9,53.7234042553,47,19,0.4043,2.4737,1,0.25,0,11.9290577508,33.455,12.8989361702,14.9458966565,4,0,0.0,7,0.478723404255,27,3,0.175531914894,0.210084033613,42.6838905775,21.4285714286,29.2553191489,69,35,59.5005,33.2621,39.0484954407,0.531914893617,89,47.3404255319,0.000000,6,2.33333333333,35.7142857143,2.12765957447,0.0,0.0,0,0.0,0.259259259259,0,0.0,0,0.0,74.4680851064,4,34.0,0.0,14.2857142857,0.0,0.0,7.14285714286,28.5714285714,0.0,14,13.4285714286,64.2857142857,0,1,4.41299,8.88796,12.8198050606,35.1063829787,0,30.9962,0,0,46.2865,355,0,10,5.31914893617,0,0.0,188,5.32978723404,1.88829787234,no
29463962,427,18.5652173913,56.5217391304,5.48235294118,0.0,6.31158412157,0,2,273,6.90529411765,15.6862745098,0.0,56,13.4029831373,60.7843137255,1,39.2156862745,23,5,0.2174,4.6000,0,0.0,0,5.63403921569,60.7251764706,14.1176470588,7.63450980392,12,0,0.0,94,0.647058823529,364,0,3.5306122449,0.664556962025,34.7725490196,0.0,31.3725490196,12,18,0,33.2621,57.8281294118,0.0,20,39.2156862745,0.000000,2,7.5,6.66666666667,0.0,0.0,0.0,0,0.0,0.258241758242,0,0.0,0,0.0,43.4782608696,4,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15,3.4,93.3333333333,0,1,0,8.88796,7.0,21.568627451,8,0.0,0.0,0,46.2865,86,6,50,1.96078431373,0,0.0,51,5.35294117647,1.6862745098,no
29726230,406,101.5,0.0,9.04444444444,0.0,4.40262692593,0,2,272,11.6459259259,18.5185185185,0.0,21,13.663137037,59.2592592593,1,40.7407407407,4,3,0.7500,1.3333,1,0.5,1,7.81203703704,63.0991666667,12.2222222222,12.8074074074,2,0,0.0,4,0.5,102,1,2.39622641509,0.0,35.7222222222,25.0,22.2222222222,0,34,59.5005,33.2621,44.413,0.0,28,51.8518518519,0.000000,1,4.0,25.0,1.85185185185,0.0,0.0,0,0.0,0.0392156862745,0,0.0,0,0.0,100.0,2,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,4,13.5,50.0,0,1,4.41299,8.88796,11.6602540378,27.7777777778,0,30.9962,0,0,46.2865,83,1,51,3.7037037037,0,0.0,54,5.03703703704,1.53703703704,no
7378480,1912,28.5373134328,49.2537313433,12.1476493126,0.0,5.29914641808,0,2,2501,14.3980174292,25.9259259259,0.0,72,12.4025504545,50.5446623094,3,49.4553376906,67,23,0.3433,2.9130,3,0.5,0,12.9487716926,30.4170588235,12.4836601307,16.7014048531,6,0,0.0,6,0.339869281046,86,6,0.0501089324619,0.0,48.507324769,0.0,32.6797385621,138,29,59.5005,33.2621,32.2154624746,0.0,230,50.1089324619,0.000000,9,3.22222222222,24.1379310345,0.217864923747,0.0,0.0,0,0.0,0.0697674418605,10,1.66666666667,1,0.0217864923747,50.7462686567,6,51.6666666667,0.0,27.5862068966,0.0,0.0,6.89655172414,13.7931034483,6.89655172414,29,15.8275862069,41.3793103448,0,1,4.41299,8.88796,14.0951993347,38.9978213508,0,30.9962,0,0,46.2865,870,0,29,3.05010893246,0,0.435729847495,459,5.44880174292,1.8954248366,no
13407815,1564,260.666666667,16.6666666667,12.29,0.0,5.70693833333,0,2,21,5.43,33.3333333333,0.0,470,14.2375666667,66.6666666667,3,33.3333333333,6,3,0.5000,2.0000,0,0.0,0,8.595,36.1125,15.0,13.9333333333,2,0,0.0,1,1.0,11,0,3.66666666667,0.925,68.1666666667,0.0,66.6666666667,0,2,59.5005,33.2621,30.517,0.0,1,33.3333333333,0.000000,0,6.01258,0.0,0.0,0.0,0.0,0,0.0,0.0909090909091,0,0.0,0,0.0,83.3333333333,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.5,100.0,0,1,4.41299,8.88796,6.87298334621,0.0,0,30.9962,0,0,46.2865,6,0,5,0.0,0,0.0,3,7.0,2.0,no
29333064,437,25.7058823529,0.0,13.2144093698,0.0,5.48618099795,0,2,26030,11.5685911809,15.302690583,0.0,82,11.0200249312,39.3871449925,2,60.6128550075,17,4,0.2353,4.2500,5,0.714285714286,0,10.3144752577,62.922102903,12.8195067265,15.5105499174,7,0,0.0,6,0.182922272048,339,0,0.0705078125,0.000780640124902,48.4176303989,28.9473684211,24.9439461883,1518,64,59.5005,33.2621,28.5626049091,0.0186846038864,2562,47.869955157,0.000000,18,12.6666666667,35.0877192982,0.355007473842,0.0,0.0,0,0.0,0.0176991150442,15,2.14285714286,1,0.0029296875,100.0,7,723.142857143,0.0,16.2280701754,0.877192982456,0.0,35.9649122807,17.5438596491,1.75438596491,228,23.4736842105,29.8245614035,0,1,4.41299,8.88796,13.3809035202,39.8542600897,0,30.9962,0,0,46.2865,7597,0,15,1.94319880419,0,0.298953662182,5352,4.86360239163,1.41946935725,no
33954066,31,3.1,0.0,9.22078181818,0.0,5.11611978788,0,2,759,11.8034,21.3333333333,0.0,25,12.944730303,54.6666666667,1,45.3333333333,10,3,0.3000,3.3333,7,1.4,0,9.78818181818,49.1740909091,12.3,13.9878787879,5,0,0.0,9,0.453333333333,30,0,0.344827586207,0.481707317073,40.9696969697,9.09090909091,27.3333333333,0,33,59.5005,33.2621,43.7202072727,0.0,77,51.3333333333,0.000000,1,11.0,18.1818181818,0.0,0.0,0.0,0,0.0,0.3,8,1.6,2,0.0551724137931,100.0,5,0.0,0.0,27.2727272727,0.0,0.0,27.2727272727,0.0,0.0,11,13.6363636364,54.5454545455,0,1,4.41299,8.88796,12.3419873299,25.3333333333,0,30.9962,0,0,46.2865,255,3,15,1.33333333333,0,0.0,150,5.06,1.7,no
2332364,2350,29.012345679,14.8148148148,7.15624225404,0.0,7.45970342987,0,9,3133,8.65246771879,9.89956958393,0.0,147,10.4887002015,38.737446198,9,61.262553802,81,35,0.4321,2.3143,6,1.2,0,7.49576910162,67.7351332458,10.681492109,9.89174272719,5,0,0.0,80,0.381635581062,103,6,0.0844250363901,0.146583850932,33.4811502183,6.3829787234,18.6513629842,591,46,59.5005,33.2621,52.0514920785,0.143472022956,433,62.1233859397,0.000000,8,5.875,40.4255319149,0.0,0.0,0.0,0,0.0,0.776699029126,2,0.4,1,0.00291120815138,85.1851851852,5,118.6,0.0,10.6382978723,0.0,0.0,6.3829787234,12.7659574468,8.51063829787,47,14.829787234,59.5744680851,0,1,4.41299,8.88796,9.63645637306,44.0459110473,0,30.9962,0,0,46.2865,1022,0,28,3.58680057389,0,0.286944045911,697,4.4949784792,1.46628407461,no
31200995,294,58.8,20.0,8.31142857143,0.0,7.277199,0,1,78,12.73,35.7142857143,0.0,65,11.8787,50.0,0,50.0,5,3,0.6000,1.6667,1,1.0,0,11.5828571429,24.4871428571,12.5,17.0857142857,1,0,0.0,1,0.571428571429,19,0,0.142857142857,7.74583,49.8571428571,0.0,42.8571428571,0,13,59.5005,33.2621,46.8247142857,0.0,7,50.0,0.000000,1,2.0,50.0,0.0,0.0,0.0,0,0.0,0.0526315789474,1,1.0,1,0.0714285714286,80.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7.0,100.0,0,1,4.41299,8.88796,11.6602540378,42.8571428571,0,30.9962,0,0,46.2865,29,0,121,7.14285714286,0,0.0,14,5.57142857143,2.07142857143,no
137026,3358,9.37988826816,48.6033519553,9.54641196013,0.0,6.73196126445,0,5,2860,10.4382059801,17.4418604651,0.0,4,10.8108658472,40.0332225914,13,59.9667774086,358,97,0.2709,3.6907,13,1.625,1,8.85720265781,62.1959368771,13.696013289,13.856744186,8,0,0.0,108,0.418604651163,93,7,0.154954954955,0.0401854714065,38.1302325581,22.8571428571,20.9302325581,189,67,59.5005,33.2621,42.7021920266,0.332225913621,253,42.0265780731,0.000000,10,3.5,25.7142857143,0.332225913621,0.0,0.0,0,0.0,1.16129032258,4,0.5,1,0.00720720720721,51.3966480447,8,49.875,0.0,22.8571428571,0.0,0.0,5.71428571429,0.0,2.85714285714,35,17.2,57.1428571429,0,1,4.41299,8.88796,12.4868329805,39.2026578073,0,30.9962,0,0,46.2865,905,0,48,4.81727574751,0,0.332225913621,602,4.75083056478,1.50332225914,no
12097375,1644,33.5510204082,10.2040816327,10.8780808581,0.0,6.10987214191,0,2,2336,10.0198811881,13.6633663366,0.0,334,10.8085627063,38.8118811881,3,61.1881188119,49,20,0.4082,2.4500,3,0.75,1,10.8653589109,54.6408766502,10.702970297,13.8820132013,4,0,0.0,26,0.334653465347,41,1,0.0658436213992,0.0181818181818,42.8238448845,25.0,21.7821782178,353,47,59.5005,33.2621,37.6922122112,0.19801980198,313,61.9801980198,0.000000,11,2.18181818182,50.0,0.39603960396,0.0,0.0,0,0.0,0.634146341463,0,0.0,0,0.0,89.7959183673,4,100.5,0.0,12.5,0.0,0.0,29.1666666667,4.16666666667,0.0,24,21.0416666667,29.1666666667,0,1,4.41299,8.88796,12.2870878105,41.5841584158,0,30.9962,0,0,46.2865,781,2,16,4.15841584158,0,0.39603960396,505,4.62574257426,1.54653465347,no
3938166,2162,36.0333333333,21.6666666667,6.28585384815,0.0,7.70160886732,0,5,1014,8.26370044053,6.60792951542,0.0,387,10.4895988339,39.2070484581,9,60.7929515419,60,27,0.4500,2.2222,8,2.0,0,6.66786732314,71.0403550143,10.9471365639,7.98434827676,7,0,0.0,13,0.537444933921,44,1,0.274336283186,0.520547945205,30.5335579166,17.6470588235,17.1806167401,8,35,0,33.2621,55.4076457632,0.0,137,60.3524229075,0.000000,3,5.66666666667,23.5294117647,0.881057268722,0.0,0.0,0,0.0,0.295454545455,2,0.285714285714,1,0.00884955752212,78.3333333333,4,2.0,0.75,52.9411764706,0.0,0.0,0.0,5.88235294118,5.88235294118,17,13.3529411765,58.8235294118,0,1,0,8.88796,8.14495755428,34.8017621145,3,0.0,0.0,0,46.2865,328,3,29,3.08370044053,0,0.0,227,4.46696035242,1.4449339207,no
33610049,63,6.3,0.0,11.3327214377,0.0,6.50121621894,0,2,1806,11.4827642276,18.9701897019,0.0,28,10.6761527742,38.4823848238,8,61.5176151762,10,2,0.2000,5.0000,6,1.5,1,10.7874625588,52.3128754814,11.0975609756,15.3564969334,4,0,0.0,1,0.330623306233,25,0,0.0875706214689,0.106060606061,44.8953073741,15.7894736842,25.4742547425,151,43,59.5005,33.2621,35.7504094994,0.0,219,59.3495934959,0.000000,9,2.11111111111,52.6315789474,0.0,0.0,0.0,0,0.0,0.04,10,2.5,1,0.0282485875706,100.0,4,68.5,0.0,15.7894736842,0.0,0.0,15.7894736842,15.7894736842,5.26315789474,19,19.4210526316,42.1052631579,0,2,4.41299,8.88796,13.5131496608,43.0894308943,0,30.9962,0,0,46.2865,588,0,23,5.9620596206,0,1.62601626016,369,4.89430894309,1.59349593496,no
23435186,919,9.67368421053,36.8421052632,7.00790640394,0.0,8.37657674713,0,2,821,9.57752873563,16.6666666667,0.0,26,9.97002610837,36.2068965517,2,63.7931034483,95,31,0.3263,3.0645,13,3.25,0,8.17783251232,58.5682758621,10.775862069,11.6380952381,4,0,0.0,23,0.442528735632,57,1,0.296511627907,7.74583,35.4170771757,7.14285714286,22.9885057471,120,35,59.5005,33.2621,52.4538571429,0.0,107,61.4942528736,0.000000,2,7.0,64.2857142857,0.0,0.0,0.0,0,0.0,0.40350877193,13,3.25,1,0.0755813953488,63.1578947368,4,30.0,0.0,35.7142857143,0.0,0.0,7.14285714286,7.14285714286,0.0,14,12.4285714286,71.4285714286,0,1,4.41299,8.88796,10.8830740922,40.8045977011,0,30.9962,0,0,46.2865,279,1,41,7.47126436782,0,0.0,174,4.7183908046,1.60344827586,no
28940235,467,58.375,12.5,11.605688755,0.0,5.76575629317,0,3,2149,12.9653253012,18.313253012,0.0,2,11.7233232932,45.7831325301,1,54.2168674699,8,6,0.7500,1.3333,1,0.2,0,11.5976054217,42.7119101406,12.0481927711,14.2419678715,5,0,0.0,5,0.404819277108,194,2,0.127764127764,7.74583,45.7254016064,16.6666666667,28.4337349398,203,49,59.5005,33.2621,34.4933040161,0.0,220,53.0120481928,0.000000,5,4.8,20.8333333333,0.240963855422,0.0,0.0,0,0.0,0.0257731958763,1,0.2,1,0.002457002457,87.5,5,77.6,0.0,8.33333333333,0.0,0.0,4.16666666667,16.6666666667,0.0,24,17.2916666667,45.8333333333,0,1,4.41299,8.88796,12.7467943448,36.6265060241,0,30.9962,0,0,46.2865,719,0,48,3.3734939759,0,0.963855421687,415,5.17831325301,1.73253012048,no
