#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
200842,3208,1.67607105538,39.1327063741,12.9686294411,0.0,5.20700487401,0,13,35462,11.2625753053,14.5454545455,0.0,2,11.29450331,41.1261872456,141,58.8738127544,1914,346,0.1808,5.5318,90,6.0,2,12.2196696886,49.2586479876,11.592265943,15.20671685,17,5,0.333333333333,513,0.219131614654,356,6,0.0553709856035,0.00124429697221,48.9530200762,29.6178343949,25.4816824966,1830,92,205,101.113,29.5430347008,0.203527815468,4131,56.0515603799,0.000002,71,4.42253521127,49.3630573248,0.44776119403,0.0,0.0,3,0.955414012739,1.44101123596,120,7.05882352941,2,0.0166112956811,60.8672936259,15,463.133333333,0.133333333333,23.2484076433,0.31847133758,0.0,10.1910828025,14.6496815287,2.86624203822,314,23.4713375796,27.3885350318,0,1,148,51.6817,13.1202955572,41.6960651289,2,176.5,0.0,0,113.429,11652,0,59,3.48710990502,0,0.664857530529,7370,4.81166892809,1.58100407056,no
4614,3703,0.634075342466,27.397260274,11.6068487197,0.0,6.09276502768,0,3,38874,12.3990697068,17.6938110749,0.0,1,11.2376515796,42.3713355049,715,57.6286644951,5840,893,0.1529,6.5398,159,14.4545454545,31,10.4308981968,52.9816337375,11.9478827362,14.4220220376,34,0,0.0,1339,0.186058631922,387,13,0.0580011074197,0.127953471465,48.732579524,13.3971291866,30.3713355049,2990,68,632,380,34.5730704007,0.208469055375,4120,53.680781759,0.000006,106,3.94339622642,47.8468899522,0.221498371336,0.0,0.0,0,0.0,3.45994832041,270,7.94117647059,1,0.0373754152824,72.602739726,11,624.0,1.45454545455,37.5598086124,0.0,0.0,11.7224880383,5.02392344498,4.78468899522,418,18.3612440191,42.1052631579,0,1,0,82,12.8723915457,40.9250814332,16,371.25,0.4375,7,167.285714286,12267,5,117,3.83061889251,0,0.625407166124,7675,5.06501628664,1.59830618893,no
1086163,2632,10.6991869919,8.53658536585,11.8010441342,0.0,6.55297722287,0,3,22903,10.6853747677,12.0792896965,0.0,72,10.2334708488,34.8957257898,54,65.1042742102,246,88,0.3577,2.7955,6,1.2,1,10.5821571462,58.2250520367,10.8538096221,13.5973267383,17,5,1.0,63,0.1831509395,133,3,0.0289794204116,0.00083927822073,44.9369468272,21.2669683258,23.0229196779,3752,55,3189,1340,34.0785982334,0.144538509189,2953,60.9746025191,0.000000,31,7.12903225806,42.0814479638,0.268428659922,0.0,0.0,0,0.0,0.473684210526,69,4.05882352941,3,0.0144897102058,91.4634146341,5,894.8,1.6,22.1719457014,0.452488687783,0.0,14.479638009,22.1719457014,0.0,221,21.9140271493,24.4343891403,0,1,52,231,11.9113278868,45.1992566591,8,550.875,0.5,4,793.75,7234,1,142,3.24179227751,0,0.516208961388,4843,4.72909353706,1.49370225067,no
4986127,2073,11.2663043478,16.847826087,10.5477916632,0.0,7.13429447286,0,17,12765,11.9181514914,18.759811617,0.0,35,10.479059382,38.0690737834,31,61.9309262166,184,60,0.3261,3.0667,11,1.83333333333,3,11.1067367595,45.2898609849,12.2115384615,14.2091878047,9,0,0.0,78,0.269230769231,169,3,0.0682907348243,0.00358137684043,46.8259522432,8.55263157895,30.0627943485,1713,40,1288,101.113,38.6724095679,0.824175824176,1323,51.9230769231,0.000000,30,5.06666666667,32.8947368421,0.0784929356358,0.0,0.0,0,0.0,0.461538461538,114,12.6666666667,2,0.0455271565495,83.152173913,6,350.333333333,0.5,8.55263157895,0.0,0.0,21.7105263158,23.0263157895,2.63157894737,152,16.7631578947,44.7368421053,0,1,0,51.6817,12.7129864235,43.759811617,3,469.0,0.0,0,113.429,4353,0,59,3.13971742543,0,0.392464678179,2548,5.00981161695,1.70839874411,no
21009963,3600,1.25173852573,40.8553546592,14.6060649907,0.0,5.07633123277,0,3,30733,15.0623383351,25.9914255091,0.0,0,11.8952467332,45.9092533048,309,54.0907466952,2876,555,0.1930,5.1820,152,13.8181818182,2,14.2183994673,29.3806864075,13.1109324759,18.5391156582,29,5,0.454545454545,929,0.206323687031,462,39,0.0753560483144,0.00126035289881,55.15450583,20.3636363636,34.7981421936,932,67,601,413,22.764194411,0.392997499107,2571,45.9271168274,0.000005,58,4.74137931034,46.1818181818,0.285816362987,0.0,0.0,0,0.0,2.01082251082,204,7.03448275862,1,0.0367766360195,59.1446453408,11,479.727272727,1.45454545455,19.2727272727,0.363636363636,0.0,12.3636363636,7.63636363636,5.45454545455,275,20.3563636364,34.9090909091,0,1,0,263,15.5987012318,40.6037870668,16,246.6875,0.125,2,506.0,10375,1,37,4.60878885316,0,1.39335476956,5598,5.4899964273,1.85334047874,no
431695,2911,2.69287696577,32.2849213691,11.1919467588,0.0,6.04656360665,0,10,14780,10.7425353925,15.3796653797,0.0,6,10.9605929486,39.9613899614,90,60.0386100386,1081,215,0.1989,5.0279,39,3.54545454545,0,10.7906512904,54.1179866897,11.2113899614,14.3308135203,11,2,0.181818181818,143,0.274774774775,243,4,0.0847682119205,0.0127492644655,45.801293775,16.4473684211,25.3539253539,676,78,570.055,101.113,36.3930544605,0.32175032175,1821,58.5907335907,0.000001,22,6.90909090909,38.1578947368,0.514800514801,0.0,0.0,0,0.0,0.588477366255,104,9.45454545455,2,0.0344370860927,67.7150786309,11,255.272727273,0.0,20.3947368421,2.63157894737,0.0,5.92105263158,12.5,4.60526315789,152,20.4473684211,36.1842105263,0,1,21.1336,51.6817,12.7129864235,42.0849420849,0,98.0861,0,0,113.429,4848,1,46,2.89575289575,0,0.579150579151,3108,4.75546975547,1.55984555985,no
21501970,2738,1.54864253394,7.9185520362,16.7025143348,0.0,4.08037282791,0,1,53682,14.7925422026,25.3315916399,0.0,16,12.0561768706,45.3275723473,464,54.6724276527,1768,264,0.1493,6.6970,137,9.78571428571,13,16.4188624271,22.6815532356,12.2588424437,20.3137108247,39,0,0.0,394,0.168006430868,678,21,0.0543245175125,0.00224146714213,59.3453703095,34.2710997442,33.8926848875,2205,86,907,101.113,14.801884635,0.542604501608,5136,51.6077170418,0.000006,94,4.15957446809,36.5728900256,0.56270096463,0.0,0.0,0,0.0,0.581120943953,178,4.5641025641,2,0.0181762483407,92.0814479638,14,659.5,1.78571428571,10.9974424552,0.511508951407,0.0,19.9488491049,17.9028132992,2.30179028133,391,25.452685422,22.5063938619,0,1,30,51.6817,16.9078075186,42.4236334405,25,353.16,0.0,0,113.429,18624,0,61,2.39147909968,0,0.633038585209,9952,5.39409163987,1.87138263666,no
236263,3142,6.72805139186,12.4197002141,13.8561361898,0.0,5.543439862,0,3,19517,10.9959946498,15.1750972763,0.0,1,10.587048391,35.8949416342,66,64.1050583658,467,101,0.2163,4.6238,15,1.875,5,13.1545007709,46.8137476446,10.8730544747,16.4146929986,8,0,0.0,22,0.243920233463,65,5,0.020197044335,0.0925536390408,50.0591060372,36.4779874214,24.1974708171,1468,115,570.055,101.113,26.1906575019,0.170233463035,2502,60.8463035019,0.000000,37,4.2972972973,34.5911949686,0.364785992218,0.0,0.0,2,1.25786163522,0.338461538462,90,11.25,2,0.0221674876847,87.5802997859,8,470.125,0.0,18.8679245283,0.0,0.0,20.7547169811,7.54716981132,7.54716981132,159,25.8616352201,24.5283018868,0,1,21.1336,51.6817,13.8506151465,47.1789883268,0,98.0861,0,0,113.429,6502,0,23,3.01556420233,0,0.802529182879,4112,4.74635214008,1.58122568093,no
39669,3607,1.30169613858,38.9029231324,13.264657483,0.0,5.39537371661,0,7,23106,13.7175233751,21.3683010262,0.0,2,11.6884032739,44.7890535918,275,55.2109464082,2771,547,0.1974,5.0658,80,6.66666666667,6,13.3318504422,34.6608083197,12.1835803877,16.4482213114,22,0,0.0,383,0.228734321551,324,42,0.0767985195466,0.0,50.0145099489,15.3153153153,30.2622576967,697,71,355,101.113,28.0684869652,0.136830102623,2285,52.1094640821,0.000003,51,4.35294117647,47.2972972973,0.228050171038,0.0,0.0,0,0.0,1.18209876543,194,8.81818181818,2,0.0448762433495,61.0970768676,12,338.416666667,0.833333333333,25.2252252252,0.0,0.0,10.3603603604,9.90990990991,3.6036036036,222,19.7522522523,36.9369369369,0,1,85,51.6817,14.2526273208,41.322690992,10,222.0,0.0,0,113.429,7885,1,81,4.56100342075,0,1.16305587229,4385,5.269327252,1.79817559863,no
207552,3193,12.3759689922,3.1007751938,14.3914906234,0.0,4.86815720532,0,13,10030,12.5225112556,16.7083541771,0.0,240,11.4728698288,41.9709854927,28,58.0290145073,258,62,0.2403,4.1613,8,1.33333333333,1,13.4975290694,41.711990843,12.1735867934,16.434561183,7,0,0.0,29,0.305652826413,55,1,0.0452442159383,0.172340425532,53.6426810966,34.1463414634,29.2646323162,858,58,504,101.113,23.9376340243,0.200100050025,1043,52.176088044,0.000000,27,3.03703703704,45.1219512195,0.250125062531,0.0,0.0,1,1.21951219512,0.527272727273,71,10.1428571429,2,0.0365038560411,96.8992248062,6,283.666666667,0.166666666667,9.75609756098,1.21951219512,0.0,12.1951219512,15.8536585366,4.87804878049,82,24.3780487805,29.2682926829,0,1,504,51.6817,14.054190244,42.6713356678,1,504.0,0.0,0,113.429,3317,0,36,2.95147573787,0,1.45072536268,1999,5.01750875438,1.65932966483,no
2268427,2360,12.1649484536,18.5567010309,11.3567394252,0.0,6.593193208,0,4,5917,12.4884079174,16.1790017212,0.0,16,10.8692442549,40.2753872633,33,59.7246127367,194,74,0.3814,2.6216,31,3.875,0,10.8144015021,48.887051583,11.8932874355,13.5140249309,8,5,0.625,32,0.300344234079,43,0,0.0445414847162,0.179799426934,44.5423773014,9.09090909091,26.9363166954,291,38,570.055,101.113,35.5113713556,0.602409638554,628,54.0447504303,0.000000,16,4.125,27.2727272727,1.03270223752,0.0,0.0,0,0.0,0.744186046512,44,5.5,1,0.0384279475983,81.4432989691,8,122.75,0.0,28.7878787879,0.0,0.0,12.1212121212,7.57575757576,7.57575757576,66,17.6060606061,42.4242424242,0,1,21.1336,51.6817,12.2441627774,38.2960413081,0,98.0861,0,0,113.429,1924,0,66,2.49569707401,0,0.516351118761,1162,5.09208261618,1.65576592083,no
925271,2689,3.03498871332,12.1896162528,13.1587193572,0.0,5.27087208004,0,22,28172,13.7896190655,19.3094389191,0.0,3,11.8689394845,46.0499155564,129,53.9500844436,886,191,0.2156,4.6387,26,1.625,21,12.6136158856,39.1439274024,12.2565209233,15.4750482949,26,0,0.0,830,0.260273972603,508,19,0.0490774205821,0.00853404134269,49.4213418857,19.2727272727,30.0431600676,1439,58,793,101.113,28.4616440192,0.450365922312,2751,51.623193845,0.000002,49,5.61224489796,36.7272727273,0.863201351098,0.0,0.0,0,0.0,1.63385826772,0,0.0,4,0.0,87.8103837472,16,309.4375,0.625,21.4545454545,0.363636363636,0.0,10.5454545455,10.1818181818,4.0,275,19.3781818182,37.0909090909,0,1,127,51.6817,13.5950245613,36.5171702008,10,358.0,0.0,0,113.429,9324,0,136,3.07750046913,0,0.788140364046,5329,5.28654531807,1.74967160818,no
10723564,1723,5.05278592375,14.9560117302,12.9552889452,0.0,5.43049792515,0,7,29842,12.1481868224,18.2985821518,0.0,8,11.3248171865,41.8181818182,37,58.1818181818,341,109,0.3196,3.1284,1,0.166666666667,0,12.4568240261,44.72325787,11.3052543786,16.0712576782,6,5,0.833333333333,116,0.213344453711,161,6,0.0345816464238,0.0,49.8195120021,21.1678832117,27.9399499583,1979,53,570.055,101.113,29.4706625436,0.283569641368,3475,57.964970809,0.000000,40,6.85,47.0802919708,0.283569641368,0.0,0.0,0,0.0,0.72049689441,167,27.8333333333,2,0.0281713900135,85.0439882698,6,918.833333333,0.0,18.2481751825,0.0,0.0,14.9635036496,14.2335766423,2.1897810219,274,21.8795620438,30.2919708029,0,1,21.1336,51.6817,13.9594474793,43.6030025021,0,98.0861,0,0,113.429,9914,0,41,3.55296080067,0,0.450375312761,5995,4.9778148457,1.65371142619,no
4366578,2124,16.0909090909,6.81818181818,12.1579486379,0.0,5.58604990384,0,18,15307,13.4711198901,22.0199244246,0.0,19,11.8397298213,46.410168327,24,53.589831673,132,60,0.4545,2.2000,12,1.71428571429,0,12.1462651385,39.4030338632,12.1779457231,15.8649394668,16,11,1.57142857143,19,0.279628993473,149,4,0.083217270195,0.0917578879588,49.6589134214,15.7575757576,32.016489179,1082,58,515,224,32.3175689475,0.103057368602,1518,52.1470285125,0.000000,30,5.5,31.5151515152,0.171762281003,0.0,0.0,0,0.0,0.127516778523,61,3.8125,2,0.0212395543175,93.1818181818,7,376.0,1.0,22.4242424242,0.0,0.0,10.9090909091,16.9696969697,5.45454545455,165,17.6424242424,47.8787878788,0,1,53,68,13.7956220083,39.3335623497,7,297.857142857,0.285714285714,2,146.0,5145,2,42,3.12607351426,0,1.03057368602,2911,5.25833047063,1.76743387152,no
1581556,2493,11.0309734513,6.63716814159,11.766622164,0.0,6.32607463766,0,5,7395,11.1313476562,14.2578125,0.0,36,10.5911084082,37.4348958333,63,62.5651041667,226,59,0.2611,3.8305,10,2.0,3,10.7923294806,55.1634439212,10.869140625,14.1195633562,8,0,0.0,31,0.283203125,73,2,0.0494071146245,0.0223684210526,45.5853667237,20.5479452055,24.5442708333,1110,84,359,101.113,34.147057149,0.1953125,935,60.8723958333,0.000000,15,4.86666666667,49.3150684932,0.325520833333,0.0,0.0,0,0.0,0.424657534247,33,4.125,2,0.0217391304348,93.3628318584,5,288.0,0.6,13.698630137,0.0,0.0,26.0273972603,9.58904109589,5.47945205479,73,21.0410958904,36.9863013699,0,1,300,51.6817,12.4868329805,43.8802083333,3,328.333333333,0.0,0,113.429,2366,1,94,3.90625,0,0.5859375,1536,4.814453125,1.54036458333,no
24486634,829,10.6282051282,0.0,13.5094038832,0.0,5.21881016299,0,5,10271,13.4917632114,23.6280487805,0.0,75,11.7085255156,44.6138211382,13,55.3861788618,78,26,0.3333,3.0000,29,4.83333333333,0,13.0072473256,38.7042053915,13.2317073171,17.7375353017,9,3,0.5,5,0.306402439024,119,2,0.0823892893924,0.00507614213198,53.0328626444,20.0,32.3170731707,979,53,246,101.113,27.1680229782,0.25406504065,888,45.1219512195,0.000000,14,6.78571428571,54.7368421053,0.0508130081301,0.0,0.0,0,0.0,0.0420168067227,88,9.77777777778,1,0.0453141091658,100.0,6,284.0,0.5,44.2105263158,0.0,0.0,10.5263157895,7.36842105263,2.10526315789,95,20.7157894737,29.4736842105,0,1,132,51.6817,15.1178424343,40.1930894309,3,181.666666667,0.0,0,113.429,3422,0,74,4.52235772358,0,1.11788617886,1968,5.21900406504,1.73882113821,no
618649,2810,3.36930455635,36.9304556355,10.8412819543,0.0,6.2944011567,0,1,35488,12.107523769,20.9308925784,0.0,5,11.2427367813,42.7983539095,60,57.2016460905,834,210,0.2518,3.9714,58,5.27272727273,10,11.3250631853,44.3323030819,11.7049808429,15.2141046042,26,0,0.0,55,0.201929899248,116,26,0.0231560891938,0.00356074633243,44.2932436305,8.00970873786,27.1888746985,1906,50,677,101.113,37.5283624595,0.46828437633,3897,55.3001277139,0.000001,59,6.98305084746,44.1747572816,0.496665247623,0.0,0.0,0,0.0,0.474137931034,103,3.96153846154,1,0.014722698685,63.0695443645,11,601.0,1.36363636364,26.213592233,0.0,0.0,11.4077669903,15.0485436893,2.18446601942,412,17.104368932,45.145631068,0,1,0,51.6817,13.3635376499,40.9535972754,15,383.866666667,0.0,0,113.429,12090,0,33,4.07265503051,0,1.13523485171,7047,5.03590180219,1.71562366965,no
18949571,3813,1.72925170068,25.4421768707,15.9491949283,0.0,3.50493263494,0,5,15647,13.4579445727,20.98317387,0.0,18,12.5175484351,48.0369515012,482,51.9630484988,2205,320,0.1451,6.8906,100,10.0,1,15.0041921694,34.0291574563,12.0026393929,18.8449936859,10,3,0.3,550,0.283074892775,230,4,0.0967741935484,0.0331384015595,59.1217220901,35.3448275862,32.9924117453,797,85,570.055,101.113,17.8608738438,0.164962058726,1616,53.3157373804,0.000006,34,3.41176470588,50.0,0.329924117453,0.0,0.0,0,0.0,2.39130434783,157,15.7,2,0.0527553763441,74.5578231293,10,271.8,0.0,17.2413793103,0.862068965517,0.0,12.0689655172,15.5172413793,6.03448275862,116,26.1293103448,23.275862069,0,1,21.1336,51.6817,15.8250831818,40.9435829759,0,98.0861,0,0,113.429,5241,0,71,3.69515011547,0,1.0227647641,3031,5.16232266579,1.72913229957,no
12035705,1648,9.86826347305,2.39520958084,12.6482510704,0.0,5.33601212316,0,8,32500,11.4121980316,17.9838950194,0.0,18,11.3220222437,41.6045332538,13,58.3954667462,167,38,0.2275,4.3947,4,0.444444444444,2,11.3860403085,53.5112726057,12.1309275276,16.1949002896,11,3,0.333333333333,113,0.209364747987,172,1,0.0304583835947,0.0,48.9871016039,25.1677852349,26.4837458992,1740,74,720,101.113,30.7449050955,0.357888458097,3518,52.4604831494,0.000000,46,6.47826086957,35.2348993289,0.34297643901,0.0,0.0,2,0.671140939597,0.656976744186,212,19.2727272727,2,0.0319662243667,97.6047904192,9,657.777777778,0.222222222222,17.4496644295,0.335570469799,0.0,23.4899328859,14.4295302013,2.34899328859,298,22.5033557047,29.1946308725,0,1,464,51.6817,14.0185931939,43.2746793916,2,592.0,0.0,0,113.429,10343,0,37,2.62451535938,0,0.596480763495,6706,4.8464062034,1.54235013421,no
18884607,1237,19.328125,3.125,12.8287887043,0.0,6.66670563943,0,8,6158,12.7837779619,15.8243579122,0.0,17,10.3418776754,36.0397680199,14,63.9602319801,64,24,0.3750,2.6667,15,2.5,0,11.901979133,46.1686029236,12.7547638774,14.5127940123,6,2,0.333333333333,9,0.322286661143,82,0,0.0840407470289,0.0,46.4725401261,20.3389830508,26.0149130075,446,54,570.055,101.113,29.8631773272,0.082850041425,583,48.3015741508,0.000000,11,5.36363636364,37.2881355932,0.248550124275,0.0,0.0,0,0.0,0.109756097561,55,9.16666666667,3,0.0466893039049,96.875,6,168.833333333,0.0,13.5593220339,0.0,0.0,23.7288135593,5.08474576271,0.0,59,20.4576271186,30.5084745763,0,1,21.1336,51.6817,12.8548792011,41.0936205468,0,98.0861,0,0,113.429,1996,1,103,2.73405136703,0,0.579950289975,1207,5.10190555095,1.65368682684,no
19704038,1181,2.80522565321,4.75059382423,13.8875404793,0.0,5.49152902231,0,5,12261,14.8045835189,26.013363029,0.0,117,11.6779013287,44.8997772829,32,55.1002227171,421,49,0.1164,8.5918,25,2.27272727273,6,14.3790348924,26.1480985285,12.6169265033,18.0805588868,17,0,0.0,14,0.299331848552,94,1,0.0552286102309,0.0383173677634,53.0410408695,14.5299145299,33.8530066815,469,73,172,101.113,25.5387835113,0.489977728285,1105,49.2204899777,0.000000,35,3.34285714286,35.0427350427,0.133630289532,0.0,0.0,0,0.0,0.148936170213,102,6.0,2,0.0461747397012,95.2494061758,11,189.0,0.545454545455,27.3504273504,0.0,0.0,7.69230769231,16.2393162393,0.854700854701,117,19.188034188,41.8803418803,0,1,0,51.6817,15.2369763317,41.2472160356,6,62.0,0.0,0,113.429,4278,0,17,3.0289532294,0,0.801781737194,2245,5.46146993318,1.90556792873,no
23046498,2711,3.48010269576,22.4646983312,13.9137075634,0.0,5.20812063558,0,3,23869,13.0672990976,20.1976794156,0.0,16,11.457219639,42.5010743446,133,57.4989256554,779,144,0.1849,5.4097,51,7.28571428571,6,12.6313509884,44.3544136764,12.819080361,17.0290717662,13,0,0.0,127,0.217447357112,230,22,0.0512429132141,0.0,51.5542006876,21.1538461538,29.1792006876,2050,61,526,101.113,25.6858476579,0.322303394929,2228,47.8727975935,0.000001,36,5.77777777778,57.2115384615,0.236355822948,0.0,0.0,0,0.0,0.552173913043,115,8.84615384615,2,0.0250763192324,77.5353016688,7,596.142857143,0.857142857143,29.8076923077,0.0,0.0,20.6730769231,8.65384615385,3.84615384615,208,22.375,25.9615384615,0,1,259,51.6817,14.6437503871,41.9639020198,6,413.0,0.0,0,113.429,7689,0,82,4.01804899012,0,0.988397077783,4654,5.12870648904,1.65212720241,no
3058252,2254,2.46878422782,21.9058050383,10.2773589764,0.0,6.85451204116,0,18,25021,9.96044604849,13.788635943,0.0,38,10.2818530066,35.868961688,93,64.131038312,913,136,0.1490,6.7132,35,4.375,1,10.1244996166,57.7252684406,10.6191004997,13.4319378937,16,1,0.125,93,0.23209328151,184,10,0.0394014017806,0.00770676691729,41.2607627427,18.6813186813,21.4695539515,2847,80,531,101.113,39.9903110299,0.333148250972,3379,62.5393300019,0.000000,40,6.825,31.5018315018,0.314640014807,0.0,0.0,2,0.732600732601,0.505434782609,130,8.125,1,0.0246258761129,78.0941949617,8,635.125,1.0,13.9194139194,1.4652014652,0.0,13.9194139194,14.652014652,4.3956043956,273,19.7912087912,41.3919413919,0,1,184,51.6817,12.0481010089,45.067555062,8,382.125,0.0,0,113.429,8240,0,73,2.88728484175,0,0.666296501943,5403,4.63094577087,1.52507866,no
1813165,2441,16.4932432432,4.72972972973,11.3724616142,0.0,6.46571548031,0,10,12339,11.3010669291,16.6535433071,0.0,4,10.6445728346,38.1496062992,26,61.8503937008,148,37,0.2500,4.0000,35,5.0,1,11.0569365157,51.1337512303,12.5708661417,14.5989173228,7,4,0.571428571429,55,0.265354330709,189,0,0.0778178900923,0.00439297124601,45.1193405512,16.40625,25.2755905512,759,71,570.055,101.113,35.6252064961,0.196850393701,1258,49.5275590551,0.000000,28,4.57142857143,35.15625,0.157480314961,0.0,0.0,0,0.0,0.291005291005,52,7.42857142857,2,0.0208584035299,95.2702702703,7,342.285714286,0.0,13.28125,0.0,0.0,35.15625,2.34375,3.90625,128,19.84375,32.8125,0,1,21.1336,51.6817,12.9569385355,40.6299212598,0,98.0861,0,0,113.429,4070,1,116,2.55905511811,0,0.236220472441,2540,4.85787401575,1.60236220472,no
437415,2905,3.23136818687,34.7052280311,13.3940084006,0.0,5.90788198889,0,9,32613,12.7777557704,15.5957579538,0.0,13,10.8783985865,39.0361821585,102,60.9638178415,899,189,0.2102,4.7566,7,0.636363636364,3,12.0039119236,47.7139842351,13.1620399251,14.9325404697,22,8,0.727272727273,162,0.186837180287,185,9,0.0402589201137,0.0856070448968,52.0069594087,20.6779661017,30.2713661884,2257,62,577,101.113,27.7088959662,0.296319401123,2923,45.5864004991,0.000001,60,4.91666666667,40.6779661017,0.514660012477,0.0,0.0,2,0.677966101695,0.875675675676,108,4.90909090909,2,0.017050836754,65.2947719689,11,545.727272727,1.0,17.6271186441,1.01694915254,0.0,15.9322033898,8.81355932203,8.13559322034,295,21.7355932203,24.0677966102,0,1,125,51.6817,13.0843896818,42.8103555833,11,396.0,0.0,0,113.429,10388,0,41,3.10355583281,0,0.779787897692,6412,5.08624454148,1.62008733624,no
19868945,2187,3.77720207254,6.21761658031,13.1316078619,0.0,5.85484038702,0,4,17630,12.416215446,17.4123681961,0.0,40,10.9228370456,39.2989455685,43,60.7010544315,579,71,0.1226,8.1549,9,1.28571428571,6,12.2157902395,46.3007892748,11.2325448846,15.6829597008,11,3,0.428571428571,21,0.282416642918,100,4,0.0357967667436,0.131394182548,48.6687842619,26.7080745342,26.873753206,919,65,344,101.113,28.7605138853,0.113992590482,2051,58.4497007694,0.000000,33,4.87878787879,40.3726708075,0.284981476204,0.0,0.0,0,0.0,0.21,86,7.81818181818,1,0.0248267898383,93.7823834197,7,445.571428571,0.571428571429,19.8757763975,0.621118012422,0.0,11.1801242236,11.801242236,9.31677018634,161,21.7950310559,31.0559006211,0,1,85,51.6817,13.6700952047,45.9390139641,4,200.25,0.0,0,113.429,5741,0,26,3.077799943,0,0.541464804788,3509,5.02422342548,1.63607865489,no
307157,3050,4.9512987013,24.8376623377,11.5277162182,0.0,6.32452184671,0,20,12920,11.3300488906,15.1184655886,0.0,25,10.7342967839,38.6235426852,71,61.3764573148,616,191,0.3101,3.2251,81,10.125,9,11.725707631,46.8736702252,11.0530274539,14.104961993,12,0,0.0,125,0.276419706657,151,39,0.0984905660377,0.0588445078459,45.8302876452,16.6666666667,25.6863482512,839,50,362,101.113,35.029456574,0.0376081233546,1586,59.6464836405,0.000001,30,4.4,46.9696969697,0.188040616773,0.0,0.0,0,0.0,0.827814569536,94,7.83333333333,2,0.0354716981132,75.1623376623,8,294.5,0.5,28.7878787879,0.0,0.0,9.09090909091,19.696969697,5.30303030303,132,20.1439393939,36.3636363636,0,1,276,51.6817,12.5584327357,44.1895449417,4,320.0,0.0,0,113.429,4385,0,94,4.66340729598,0,1.27867619406,2659,4.85896953742,1.6491162091,no
13156,3600,2.55319148936,64.609929078,12.8883711142,0.0,6.57731512941,0,19,24313,11.526714,16.12,0.0,6,10.0585700913,33.5,85,66.5,1410,214,0.1518,6.5888,18,2.25,0,12.309749589,47.4724040183,10.811,15.5804200913,13,7,0.875,348,0.2472,191,8,0.045261669024,0.0785019805546,49.9510502283,22.8310502283,27.12,1827,91,802,101.113,29.8127285626,0.38,3063,61.26,0.000001,47,4.65957446809,49.3150684932,0.34,0.0,0.0,0,0.0,1.8219895288,83,6.38461538462,0,0.0167710648616,35.390070922,8,593.625,0.625,8.21917808219,0.456621004566,0.0,20.5479452055,18.7214611872,5.02283105023,219,22.8310502283,25.1141552511,0,1,260,51.6817,13.5076619142,46.8,5,552.4,0.0,0,113.429,8049,0,56,3.12,0,0.98,5000,4.8626,1.6098,no
