#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
9403441,1790,21.8292682927,70.7317073171,12.3241043474,0.0,6.44438704769,0,2,4551,13.1241343964,22.437357631,0.0,52,10.8395052925,39.7494305239,1,60.2505694761,82,14,0.1707,5.8571,1,0.166666666667,0,10.2422289536,54.9035489265,13.6104783599,16.4472834779,6,0,0.0,9,0.266514806378,12,0,0.0171624713959,0.0168728908886,48.6352929773,14.8936170213,29.9544419134,136,37,40.0147,23.244,31.7365759221,0.113895216401,374,42.5968109339,0.000000,14,3.35714285714,31.914893617,0.113895216401,0.0,0.0,0,0.0,0.75,0,0.0,0,0.0,29.2682926829,6,22.6666666667,0.0,44.6808510638,0.0,0.0,19.1489361702,2.12765957447,8.51063829787,47,18.6808510638,34.0425531915,0,2,2.28566,5.22766,14.2135935744,39.7494305239,0,26.8464,0,0,37.4311,1380,5,21,2.39179954442,0,0.113895216401,878,5.18337129841,1.57175398633,yes
8448393,1846,32.3859649123,0.0,7.52807511737,0.0,7.06288766667,0,7,1042,10.4787793427,14.5539906103,0.0,366,11.3400530516,45.0704225352,5,54.9295774648,57,14,0.2456,4.0714,4,2.0,0,8.35927230047,56.2072652582,12.1126760563,10.5549295775,2,0,0.0,2,0.431924882629,19,0,0.158653846154,7.81146,41.4107981221,0.0,29.5774647887,178,29,40.0147,23.244,50.3315164319,0.469483568075,112,52.5821596244,0.000000,7,2.57142857143,22.2222222222,0.0,0.0,0.0,1,5.55555555556,0.105263157895,12,6.0,1,0.0576923076923,100.0,2,89.0,0.0,0.0,5.55555555556,0.0,5.55555555556,61.1111111111,0.0,18,11.8333333333,66.6666666667,0,1,2.28566,5.22766,10.1879528843,37.0892018779,0,26.8464,0,0,37.4311,349,0,40,3.7558685446,0,0.0,213,4.89201877934,1.63849765258,yes
6196337,1983,43.1086956522,23.9130434783,7.07030075188,0.0,8.31840324561,0,6,813,9.74719298246,12.865497076,0.0,114,10.0596969925,36.8421052632,10,63.1578947368,46,19,0.4130,2.4211,10,2.0,0,7.87415622389,60.3638157895,11.8421052632,10.0319131161,5,0,0.0,7,0.46783625731,10,0,0.1,0.456869009585,40.2844611529,7.14285714286,28.0701754386,52,30,40.0147,23.244,52.1880075188,0.0,93,54.3859649123,0.000000,6,2.33333333333,21.4285714286,1.16959064327,0.0,0.0,0,0.0,0.7,6,1.2,0,0.0352941176471,76.0869565217,5,29.8,0.0,0.0,0.0,0.0,7.14285714286,35.7142857143,0.0,14,12.2142857143,64.2857142857,0,1,2.28566,5.22766,9.86606562326,42.1052631579,0,26.8464,0,0,37.4311,271,0,21,2.33918128655,0,0.584795321637,171,4.75438596491,1.58479532164,yes
2625954,2311,59.2564102564,41.0256410256,9.2485,0.0,6.294626,0,3,585,13.8565,30.0,0.0,129,12.9468,57.0,4,43.0,39,21,0.5385,1.8571,10,1.25,0,10.6835,29.59925,13.85,14.5,13,0,0.0,2,0.64,30,0,0.53125,0.645756457565,44.25,6.25,38.0,6,36,0,23.244,43.0268,0.0,41,41.0,0.000000,4,4.0,18.75,0.0,0.0,0.0,0,0.0,0.0666666666667,0,0.0,0,0.0,58.9743589744,8,0.75,0.625,0.0,0.0,0.0,0.0,6.25,0.0,16,6.25,81.25,0,1,0,5.22766,10.5,22.0,5,0.0,0.0,0,37.4311,202,0,22,4.0,0,1.0,100,5.85,2.02,yes
12839393,1599,99.9375,0.0,3.71596774194,0.0,10.5495759677,0,4,140,6.92903225806,22.5806451613,0.0,359,8.60509354839,29.0322580645,7,70.9677419355,16,13,0.8125,1.2308,1,1.0,0,6.46475806452,62.5171370968,12.2580645161,12.1322580645,1,0,0.0,3,0.58064516129,3,0,0.258064516129,7.81146,27.1048387097,0.0,19.3548387097,0,12,40.0147,23.244,65.2189032258,0.0,16,51.6129032258,0.000000,1,4.0,25.0,0.0,0.0,0.0,0,0.0,1.0,1,1.0,1,0.0322580645161,100.0,1,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,4,7.75,100.0,0,1,2.28566,5.22766,10.2456883731,41.935483871,0,26.8464,0,0,37.4311,50,0,18,6.45161290323,0,0.0,31,4.51612903226,1.61290322581,yes
15323559,1445,53.5185185185,3.7037037037,14.3963685774,0.0,5.27322495316,0,5,3310,12.4691376702,21.7851739788,0.0,16,11.0616740685,39.3343419062,3,60.6656580938,27,14,0.5185,1.9286,20,4.0,0,13.2912119684,43.3754037093,12.5113464448,18.5066621841,5,0,0.0,3,0.397881996974,20,1,0.0404354587869,0.135752688172,53.9822379111,37.037037037,29.5007564297,448,68,40.0147,23.244,23.9263332213,0.0,330,49.9243570348,0.000000,6,4.5,40.7407407407,0.605143721634,0.0,0.0,0,0.0,0.15,2,0.4,1,0.00311041990669,96.2962962963,5,107.0,0.0,0.0,0.0,0.0,14.8148148148,11.1111111111,3.7037037037,27,24.4814814815,37.037037037,0,1,2.28566,5.22766,15.6491106407,42.0574886536,0,26.8464,0,0,37.4311,1083,0,16,2.72314674735,0,1.51285930408,661,5.00756429652,1.63842662632,yes
9431538,1788,55.875,12.5,9.51269788183,0.0,5.97420827016,0,4,1010,11.054589372,15.4589371981,0.0,111,11.7491831661,46.3768115942,1,53.6231884058,32,16,0.5000,2.0000,4,1.33333333333,0,9.37458937198,56.2122073579,11.3768115942,12.5528056485,3,0,0.0,9,0.51690821256,23,1,0.136585365854,0.037558685446,42.4931252323,23.0769230769,26.5700483092,156,48,40.0147,23.244,42.7359498328,0.0,119,57.4879227053,0.000000,3,4.33333333333,23.0769230769,0.966183574879,0.0,0.0,0,0.0,0.391304347826,3,1.0,1,0.0146341463415,87.5,3,52.0,0.0,15.3846153846,0.0,0.0,7.69230769231,30.7692307692,0.0,13,15.9230769231,69.2307692308,0,1,2.28566,5.22766,11.5933784885,37.6811594203,0,26.8464,0,0,37.4311,329,0,20,2.89855072464,0,0.0,207,4.87922705314,1.58937198068,yes
11725306,1667,119.071428571,0.0,6.97772727273,0.0,8.28449236364,0,2,214,10.1195454545,18.1818181818,0.0,576,10.2827818182,38.6363636364,2,61.3636363636,14,9,0.6429,1.5556,0,0.0,0,8.54545454545,53.3881818182,11.8181818182,11.6727272727,1,0,0.0,11,0.568181818182,25,0,0.386363636364,0.421052631579,42.8181818182,0.0,31.8181818182,0,19,40.0147,23.244,52.4615454545,0.0,24,54.5454545455,0.000000,1,4.0,25.0,0.0,0.0,0.0,0,0.0,0.44,0,0.0,0,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,4,11.0,75.0,0,2,2.28566,5.22766,10.7459666924,38.6363636364,0,26.8464,0,0,37.4311,74,0,38,4.54545454545,0,0.0,44,4.86363636364,1.68181818182,yes
8907280,1817,6.98846153846,48.4615384615,7.70739856071,0.0,7.9876232508,0,1,4305,9.35160771704,11.6827438371,0.0,25,9.97286374215,35.4769560557,10,64.5230439443,260,67,0.2577,3.8806,6,0.857142857143,1,7.65173786556,66.5808252947,10.2733118971,10.5969070586,10,1,0.142857142857,5,0.271168274384,15,0,0.0172972972973,0.0,36.2457510335,9.52380952381,21.436227224,265,57,80,23.244,49.8508848568,0.0,605,64.8445873526,0.000000,13,4.84615384615,46.0317460317,0.10718113612,0.0,0.0,0,0.0,0.333333333333,3,0.3,1,0.00324324324324,51.5384615385,7,119.428571429,0.428571428571,19.0476190476,0.0,0.0,1.5873015873,12.6984126984,6.34920634921,63,14.8095238095,60.3174603175,0,1,0,5.22766,10.2044959508,46.8381564845,3,58.6666666667,0.0,0,37.4311,1381,0,21,5.68060021436,0,1.28617363344,933,4.61414790997,1.48017148982,yes
16181784,1397,20.5441176471,61.7647058824,10.765862069,0.0,6.46244507356,0,2,2170,11.8581609195,17.7011494253,0.0,40,11.0333331034,41.3793103448,4,58.6206896552,68,15,0.2206,4.5333,8,2.66666666667,0,11.5950804598,42.9229655172,12.275862069,14.0404597701,3,0,0.0,4,0.390804597701,11,0,0.0347222222222,0.246073298429,44.0666666667,12.0,26.6666666667,285,43,40.0147,23.244,37.8526,0.0,224,51.4942528736,0.000000,10,2.5,24.0,0.459770114943,0.0,0.0,0,0.0,0.363636363636,0,0.0,1,0.0,38.2352941176,3,98.3333333333,0.0,24.0,0.0,0.0,20.0,0.0,4.0,25,17.4,40.0,0,1,2.28566,5.22766,12.6124918726,38.3908045977,0,26.8464,0,0,37.4311,752,0,13,2.29885057471,0,0.689655172414,435,4.98850574713,1.72873563218,yes
9228720,1799,58.0322580645,16.1290322581,6.95724137931,0.0,8.13910696782,0,1,444,10.8110344828,14.9425287356,0.0,116,10.7833073563,42.5287356322,1,57.4712643678,31,15,0.4839,2.0667,3,0.75,1,7.74093103448,55.0596724138,12.9310344828,9.45701149425,4,0,0.0,8,0.436781609195,19,0,0.247058823529,0.132653061224,46.6310344828,0.0,37.9310344828,35,21,40.0147,23.244,52.3618,2.29885057471,41,47.1264367816,0.000000,2,5.0,0.0,0.0,0.0,0.0,0,0.0,0.421052631579,2,0.5,1,0.0235294117647,83.8709677419,4,8.75,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10,8.7,80.0,0,1,2.28566,5.22766,9.2449979984,37.9310344828,0,26.8464,0,0,37.4311,147,0,19,2.29885057471,0,0.0,87,5.10344827586,1.68965517241,yes
8251954,1858,7.432,27.6,7.2813074131,0.0,7.59990032263,0,14,2739,10.6477495463,9.61887477314,0.0,1,11.0110891945,43.3756805808,18,56.6243194192,250,35,0.1400,7.1429,5,1.0,0,7.43106624319,60.6584882382,13.7386569873,8.08601144772,14,1,0.2,31,0.328493647913,141,0,0.133944954128,0.0477064220183,37.4564079296,0.0,26.8602540835,228,29,48,23.244,51.2184534413,0.0,230,41.7422867514,0.000000,19,2.73684210526,34.6153846154,0.362976406534,0.0,0.0,0,0.0,0.219858156028,0,0.0,0,0.0,72.4,5,95.8,1.8,5.76923076923,0.0,0.0,7.69230769231,26.9230769231,0.0,52,10.5961538462,75.0,0,1,0,5.22766,8.52964041118,36.4791288566,9,22.5555555556,0.0,0,37.4311,882,1,58,3.99274047187,0,0.0,551,4.97096188748,1.60072595281,yes
14913972,1469,91.8125,25.0,7.70865093343,0.0,6.73533738605,0,4,859,11.4425748503,20.9580838323,0.0,743,11.9714716097,49.7005988024,0,50.2994011976,16,11,0.6875,1.4545,5,1.0,0,8.23758365622,53.5000457908,12.8143712575,12.3126452976,7,0,0.0,1,0.556886227545,18,0,0.187878787879,0.122340425532,44.5540683339,0.0,34.7305389222,142,26,99,23.244,49.4524709405,0.59880239521,80,47.9041916168,0.000000,5,3.4,17.6470588235,0.59880239521,0.0,0.0,0,0.0,0.0555555555556,2,0.285714285714,1,0.0121212121212,75.0,5,28.4,0.4,5.88235294118,5.88235294118,0.0,11.7647058824,5.88235294118,0.0,17,9.82352941176,70.5882352941,0,1,41,5.22766,10.8590524799,29.9401197605,2,70.0,0.0,0,37.4311,283,0,16,2.99401197605,0,0.0,167,5.14371257485,1.69461077844,yes
7705026,1891,31.5166666667,11.6666666667,7.36358974359,0.0,8.24025376034,0,5,1198,11.1496581197,20.0854700855,0.0,30,10.5787047179,41.0256410256,13,58.9743589744,60,26,0.4333,2.3077,2,0.5,0,7.62621196581,57.0576769231,11.3461538462,11.7781880342,9,0,0.0,9,0.410256410256,13,5,0.116379310345,0.194444444444,37.1377777778,4.0,27.7777777778,203,30,133,23.244,50.7926246154,0.0,135,57.6923076923,0.000000,5,5.0,16.0,0.0,0.0,0.0,0,0.0,0.692307692308,0,0.0,0,0.0,88.3333333333,4,52.0,1.25,8.0,0.0,0.0,20.0,20.0,0.0,25,9.36,84.0,0,1,0,5.22766,10.5099933422,40.5982905983,5,39.4,0.0,0,37.4311,388,0,22,2.5641025641,0,0.854700854701,234,5.11965811966,1.65811965812,yes
2517646,2325,62.8378378378,8.10810810811,10.2254081633,0.0,5.91948438776,0,2,2565,12.8894897959,20.0,0.0,441,12.0970020408,49.1836734694,1,50.8163265306,37,14,0.3784,2.6429,10,2.5,0,10.0504081633,47.9417346939,12.8367346939,13.6,8,0,0.0,3,0.434693877551,38,0,0.0982905982906,0.0,45.2244897959,8.57142857143,31.2244897959,346,44,159,23.244,39.7406326531,0.0,234,47.7551020408,0.000000,11,3.18181818182,31.4285714286,0.0,0.0,0.0,0,0.0,0.0789473684211,12,1.5,1,0.025641025641,91.8918918919,4,97.25,1.0,42.8571428571,0.0,0.0,0.0,11.4285714286,0.0,35,14.0,60.0,0,1,22,5.22766,12.1651513899,33.4693877551,4,86.5,0.0,0,37.4311,838,0,38,3.4693877551,0,0.204081632653,490,5.23469387755,1.71020408163,yes
11889321,1658,27.1803278689,26.2295081967,9.06718381775,0.0,7.04278689081,0,3,1334,11.3912686567,16.0447761194,0.0,6,10.9938449332,42.1641791045,4,57.8358208955,61,20,0.3279,3.0500,12,1.71428571429,0,8.579709348,58.6733817753,13.171641791,12.0600157109,7,2,0.285714285714,0,0.350746268657,33,1,0.12030075188,0.314432989691,42.4634721131,10.5263157895,28.3582089552,65,32,40.0147,23.244,44.3700322074,0.0,122,45.5223880597,0.000000,9,2.11111111111,57.8947368421,0.0,0.0,0.0,0,0.0,0.0,4,0.571428571429,1,0.015037593985,73.7704918033,7,25.5714285714,0.0,5.26315789474,0.0,0.0,5.26315789474,5.26315789474,0.0,19,14.1052631579,52.6315789474,0,1,2.28566,5.22766,11.2398262629,42.1641791045,0,26.8464,0,0,37.4311,424,0,37,5.59701492537,0,1.49253731343,268,4.9776119403,1.58208955224,yes
8809177,1823,72.92,16.0,11.4008899522,0.0,5.42943811962,0,2,976,12.7191578947,24.7368421053,0.0,344,12.0558062201,47.8947368421,3,52.1052631579,25,12,0.4800,2.0833,4,1.33333333333,0,11.7032057416,41.921076555,12.3421052632,16.8038277512,3,0,0.0,34,0.431578947368,7,0,0.048128342246,0.0,51.4832535885,9.09090909091,34.2105263158,102,40,40.0147,23.244,35.3089177033,0.0,97,51.0526315789,0.000000,4,2.75,45.4545454545,0.526315789474,0.0,0.0,0,0.0,4.85714285714,0,0.0,0,0.0,84.0,3,42.0,0.0,63.6363636364,0.0,0.0,9.09090909091,0.0,0.0,11,17.2727272727,45.4545454545,0,1,2.28566,5.22766,14.3217409519,40.5263157895,0,26.8464,0,0,37.4311,331,0,13,3.15789473684,0,0.0,190,5.13684210526,1.74210526316,yes
5171969,2059,32.171875,64.0625,11.8780694626,0.0,5.23208566055,0,2,2728,12.1411376147,15.9633027523,0.0,27,11.9029927916,46.2385321101,3,53.7614678899,64,14,0.2188,4.5714,0,0.0,0,11.09758519,50.166456422,11.3302752294,14.1710353866,5,0,0.0,1,0.409174311927,7,0,0.0169172932331,0.182361733931,46.620249017,17.8571428571,27.1559633028,7,50,0,23.244,33.5779863696,0.0,315,57.7981651376,0.000000,8,3.5,42.8571428571,0.0,0.0,0.0,0,0.0,0.142857142857,0,0.0,0,0.0,35.9375,1,7.0,4.0,35.7142857143,0.0,0.0,3.57142857143,10.7142857143,0.0,28,19.4642857143,39.2857142857,7,1,0,5.22766,12.6547545652,37.247706422,4,0.0,0.0,0,37.4311,882,0,13,2.38532110092,0,0.733944954128,545,5.00550458716,1.61834862385,yes
7727875,1890,65.1724137931,0.0,13.5777272727,0.0,5.75295213719,0,5,1177,11.6071487603,16.9421487603,0.0,113,10.6438861157,36.7768595041,1,63.2231404959,29,7,0.2414,4.1429,1,1.0,0,13.3033719008,42.7868760331,11.1363636364,16.4568595041,1,0,0.0,2,0.51652892562,5,0,0.045643153527,7.81146,48.5801652893,30.0,24.3801652893,0,50,40.0147,23.244,27.1703454545,0.0,143,59.0909090909,0.000000,3,3.33333333333,50.0,0.413223140496,0.0,0.0,0,0.0,0.4,2,2.0,1,0.00829875518672,100.0,1,0.0,0.0,10.0,0.0,0.0,20.0,40.0,10.0,10,24.2,20.0,0,1,2.28566,5.22766,14.0905365064,40.0826446281,0,26.8464,0,0,37.4311,399,0,14,4.95867768595,0,0.413223140496,242,4.86363636364,1.64876033058,yes
8121118,1866,53.3142857143,28.5714285714,8.85161458333,0.0,4.47646791667,0,4,339,12.58609375,25.0,0.0,112,14.0343166667,62.5,3,37.5,35,10,0.2857,3.5000,1,0.0,0,9.9575,42.6708333333,12.96875,14.2666666667,0,0,0.34733,2,0.453125,1,0,0.1,7.81146,37.2291666667,0.0,26.5625,96.9653,14,40.0147,23.244,44.9587916667,0.0,30,46.875,0.000000,2,3.0,50.0,0.0,0.0,0.0,0,0.0,2.0,0,13.9378,0,0.0,71.4285714286,0,10.1938,0,16.6666666667,0.0,0.0,16.6666666667,16.6666666667,0.0,6,10.6666666667,100.0,14.7341,6,2.28566,5.22766,11.94427191,31.25,0,26.8464,0,0,37.4311,116,0,14,9.375,0,0.0,64,5.296875,1.8125,yes
11168568,1699,73.8695652174,4.34782608696,4.90285714286,0.0,8.75050715873,0,2,282,7.70761904762,14.2857142857,0.0,152,9.9219031746,36.5079365079,8,63.4920634921,23,14,0.6087,1.6429,2,1.0,0,5.36214285714,75.3203571429,10.2380952381,9.91428571429,2,0,0.0,16,0.47619047619,25,0,0.229508196721,0.031746031746,31.1349206349,0.0,20.6349206349,0,16,40.0147,23.244,60.7004285714,0.0,41,65.0793650794,0.000000,1,6.0,50.0,1.5873015873,0.0,0.0,0,0.0,0.64,0,0.0,0,0.0,95.652173913,2,0.0,0.0,33.3333333333,0.0,0.0,16.6666666667,16.6666666667,0.0,6,10.5,83.3333333333,0,2,2.28566,5.22766,9.7082039325,44.4444444444,0,26.8464,0,0,37.4311,90,0,28,6.34920634921,0,0.0,63,4.47619047619,1.42857142857,yes
7859030,1882,60.7096774194,19.3548387097,9.25284444444,0.0,6.53065095556,0,4,630,11.7256,23.2,0.0,112,11.5256288889,45.6,9,54.4,31,19,0.6129,1.6316,7,2.33333333333,0,10.6890666667,43.1649777778,12.08,14.8355555556,3,0,0.0,12,0.504,14,0,0.161290322581,0.18954248366,41.0888888889,0.0,27.2,0,28,40.0147,23.244,43.6122088889,0.8,66,52.8,0.000000,2,4.5,11.1111111111,0.0,0.0,0.0,0,0.0,0.857142857143,4,1.33333333333,1,0.0322580645161,80.6451612903,3,0.0,0.0,11.1111111111,0.0,0.0,11.1111111111,22.2222222222,0.0,9,13.8888888889,44.4444444444,0,1,2.28566,5.22766,12.8319208025,40.8,0,26.8464,0,0,37.4311,221,0,15,2.4,0,0.0,125,5.04,1.768,yes
4418410,2119,78.4814814815,3.7037037037,17.7673493771,0.0,3.60653117442,0,1,4799,18.4016498741,28.7153652393,0.0,352,13.1328287358,53.4005037783,1,46.5994962217,27,14,0.5185,1.9286,1,0.5,0,17.3005997685,9.2476033086,13.1989924433,20.0699298795,2,0,0.0,1,0.387909319899,29,0,0.059872611465,0.0,62.6433385527,24.3243243243,41.1838790932,0,43,40.0147,23.244,10.2383129553,0.251889168766,360,45.3400503778,0.000000,19,1.94736842105,40.5405405405,0.629722921914,0.0,0.0,0,0.0,0.0344827586207,0,0.0,1,0.0,96.2962962963,2,0.0,0.0,18.9189189189,0.0,0.0,13.5135135135,10.8108108108,10.8108108108,37,21.4594594595,27.027027027,0,1,2.28566,5.22766,16.5965019349,34.3828715365,0,26.8464,0,0,37.4311,1650,0,14,2.51889168766,0,1.13350125945,794,6.04408060453,2.07808564232,yes
8776566,1825,58.8709677419,22.5806451613,11.3730912254,0.0,5.09126353648,0,6,2854,13.3868022181,23.4750462107,0.0,8,12.5979970969,51.7560073937,2,48.2439926063,31,17,0.5484,1.8235,10,2.5,0,12.6015401761,33.0564627052,12.9852125693,15.7547243666,10,0,0.0,4,0.393715341959,9,0,0.0300751879699,0.0,45.6714689573,17.6470588235,29.7597042514,409,54,165,124,35.3124432967,0.0,253,46.7652495379,0.000000,9,3.77777777778,14.7058823529,0.554528650647,0.0,0.0,0,0.0,0.444444444444,6,0.6,1,0.0112781954887,77.4193548387,4,127.25,1.0,2.94117647059,0.0,0.0,20.5882352941,20.5882352941,0.0,34,15.9117647059,58.8235294118,0,1,45,35,13.58578403,35.3049907579,4,100.5,0.5,2,79.5,1008,0,14,1.29390018484,0,1.29390018484,541,5.27541589649,1.86321626617,yes
14719170,1481,134.636363636,9.09090909091,13.2846044444,0.0,4.94514695556,0,1,737,16.76744,32.0,0.0,328,13.0414688889,55.2,0,44.8,11,8,0.7273,1.3750,1,0.333333333333,0,14.3706666667,16.7697777778,13.4,18.3555555556,3,0,0.0,2,0.504,6,0,0.0564516129032,0.644699140401,60.2888888889,0.0,46.4,80,29,40.0147,23.244,27.5262568889,0.0,55,44.0,0.000000,4,2.25,55.5555555556,0.0,0.0,0.0,0,0.0,0.333333333333,0,0.0,1,0.0,90.9090909091,3,26.6666666667,0.0,11.1111111111,0.0,0.0,0.0,11.1111111111,0.0,9,13.8888888889,44.4444444444,0,1,2.28566,5.22766,14.5470053838,36.8,0,26.8464,0,0,37.4311,260,0,13,4.8,0,0.0,125,5.896,2.08,yes
8252309,1858,77.4166666667,20.8333333333,6.67675438596,0.0,7.37395222807,0,2,527,9.0599122807,11.4035087719,0.0,1,10.9131877193,42.1052631579,1,57.8947368421,24,14,0.5833,1.7143,2,0.666666666667,0,7.25701754386,65.594122807,12.1052631579,9.62807017544,3,0,0.0,2,0.5,21,0,0.238938053097,0.0258620689655,31.0877192982,0.0,18.4210526316,29,26,40.0147,23.244,53.793877193,0.0,60,52.6315789474,0.000000,3,3.0,55.5555555556,0.0,0.0,0.0,0,0.0,0.0952380952381,0,0.0,0,0.0,79.1666666667,3,19.0,0.0,11.1111111111,0.0,0.0,11.1111111111,22.2222222222,0.0,9,12.6666666667,55.5555555556,0,1,2.28566,5.22766,9.58280588604,35.0877192982,0,26.8464,0,0,37.4311,173,0,18,5.26315789474,0,0.877192982456,114,4.62280701754,1.51754385965,yes
16247732,1394,35.7435897436,30.7692307692,8.82171906694,0.0,7.26831921501,0,2,1154,11.2993965517,17.2413793103,0.0,110,10.8471872211,41.3793103448,3,58.6206896552,39,10,0.2564,3.9000,3,0.6,0,8.80562880325,56.2375456389,12.1120689655,12.3553752535,5,1,0.2,68,0.443965517241,64,0,0.0434782608696,0.1015625,38.6470588235,5.88235294118,25.0,190,30,40.0147,23.244,45.3132352941,0.0,122,52.5862068966,0.000000,6,2.83333333333,29.4117647059,0.862068965517,0.0,0.0,0,0.0,1.0625,2,0.4,1,0.00869565217391,69.2307692308,5,38.0,0.0,29.4117647059,0.0,0.0,5.88235294118,0.0,0.0,17,13.6470588235,52.9411764706,0,1,2.28566,5.22766,11.4016805042,34.0517241379,0,26.8464,0,0,37.4311,375,0,24,2.15517241379,0,1.29310344828,232,4.97413793103,1.61637931034,yes
15821769,2379,26.1428571429,41.7582417582,9.22215311005,0.0,6.45978289403,0,5,1440,10.8383838384,14.8148148148,0.0,107,11.3232741272,43.771043771,2,56.228956229,91,30,0.3297,3.0333,1,1.0,0,8.70294878611,60.5083413078,12.0707070707,12.1785575049,1,0,0.0,12,0.390572390572,15,0,0.0694444444444,0.0,42.9043062201,10.5263157895,27.2727272727,0,48,40.0147,23.244,43.8721674641,0.0,157,52.861952862,0.000000,4,4.75,15.7894736842,0.0,0.0,0.0,0,0.0,0.8,0,0.0,0,0.0,58.2417582418,1,0.0,0.0,0.0,0.0,0.0,15.7894736842,21.0526315789,0.0,19,15.6315789474,52.6315789474,0,2,2.28566,5.22766,11.3350875347,39.0572390572,0,26.8464,0,0,37.4311,458,0,16,2.6936026936,0,1.0101010101,297,4.84848484848,1.54208754209,yes
5835946,2009,49.0,24.3902439024,6.25718864469,0.0,6.83664398718,0,1,1004,9.60173076923,12.9807692308,0.0,53,11.8709492674,49.0384615385,4,50.9615384615,41,17,0.4146,2.4118,5,2.5,0,6.54016483516,65.8143589744,11.4903846154,9.15421245421,11,0,0.0,15,0.514423076923,9,2,0.0533980582524,0.419718309859,31.5393772894,4.7619047619,21.6346153846,23,39,3,23.244,55.2499377289,0.0,118,56.7307692308,0.000000,4,5.25,23.8095238095,0.480769230769,0.0,0.0,0,0.0,1.66666666667,0,0.0,0,0.0,75.6097560976,2,11.5,4.5,9.52380952381,0.0,0.0,4.7619047619,0.0,9.52380952381,21,9.90476190476,76.1904761905,0,1,1,5.22766,9.21059003408,36.5384615385,9,1.22222222222,0.0,0,37.4311,322,0,22,2.88461538462,0,2.40384615385,208,4.82692307692,1.54807692308,yes
7138301,1928,50.7368421053,13.1578947368,9.68253548274,0.0,7.74692218942,0,3,2113,10.7730523918,14.3507972665,0.0,27,9.86919332399,34.1685649203,1,65.8314350797,38,18,0.4737,2.1111,3,1.5,0,9.00411161731,60.5809422639,10.7744874715,12.4941650605,2,1,0.5,3,0.378132118451,17,0,0.0412844036697,0.0135746606335,41.71377256,11.5384615385,24.8291571754,370,33,40.0147,23.244,42.1341999299,0.227790432802,270,61.5034168565,0.000000,8,3.25,38.4615384615,0.0,0.0,0.0,0,0.0,0.176470588235,0,0.0,0,0.0,86.8421052632,2,185.0,0.0,3.84615384615,0.0,0.0,7.69230769231,30.7692307692,7.69230769231,26,16.8846153846,42.3076923077,0,1,2.28566,5.22766,11.5259784009,48.291571754,0,26.8464,0,0,37.4311,670,0,26,3.18906605923,0,0.227790432802,439,4.8132118451,1.52619589977,yes
11496446,1680,98.8235294118,17.6470588235,7.12357142857,0.0,9.09886140816,0,1,700,9.79863945578,11.5646258503,0.0,247,9.29260340136,31.9727891156,2,68.0272108844,17,8,0.4706,2.1250,2,1.0,0,7.73035714286,61.4583928571,11.7346938776,9.52585034014,2,0,0.0,1,0.462585034014,7,0,0.0620689655172,0.0268456375839,35.3792517007,0.0,23.1292517007,0,27,40.0147,23.244,51.9782857143,1.36054421769,81,55.1020408163,0.000000,3,4.0,50.0,0.0,0.0,0.0,0,0.0,0.142857142857,3,1.5,1,0.0206896551724,82.3529411765,2,0.0,0.0,16.6666666667,0.0,0.0,16.6666666667,8.33333333333,0.0,12,12.25,75.0,0,1,2.28566,5.22766,9.5192024052,36.7346938776,0,26.8464,0,0,37.4311,231,0,13,5.44217687075,0,0.0,147,4.7619047619,1.57142857143,yes
