#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
158057,3308,47.9420289855,30.4347826087,13.7155973813,0.0,5.26954782606,0,1,2974,11.6416693944,16.6939443535,0.0,21,11.0768582062,39.4435351882,4,60.5564648118,69,41,0.5942,1.6829,0,0.0,0,13.1576392799,44.2591692308,11.2602291326,16.4535777414,2,0,0.0,24,0.345335515548,30,2,0.036303630363,10.7375,49.9719148936,32.0,25.5319148936,361,51,45.86,33.7977,26.6392071358,0.0,356,58.2651391162,0.000000,6,4.16666666667,68.0,0.0,0.0,0.0,0,0.0,0.8,0,0.0,0,0.0,69.5652173913,2,289.0,0.0,24.0,4.0,0.0,12.0,4.0,8.0,25,24.44,24.0,217,1,3.88405,5.60629,14.0634533488,45.0081833061,0,33.7415,0,0,53.2179,995,0,19,4.41898527005,0,1.14566284779,611,4.8674304419,1.62847790507,yes
190914,3230,27.6068376068,18.8034188034,6.88428571429,0.0,6.43852468571,0,2,160,7.14285714286,17.8571428571,0.0,58,13.3621657143,60.7142857143,2,39.2857142857,117,51,0.4359,2.2941,0,0.0,0,5.73057142857,58.9644285714,11.9642857143,8.26285714286,9,0,0.0,176,0.678571428571,238,9,7.77777777778,0.962552011096,27.8,0.0,25.0,4,11,45.86,33.7977,52.1873428571,0.0,15,53.5714285714,0.000000,2,5.0,0.0,3.57142857143,0.0,0.0,0,0.0,0.739495798319,0,0.0,0,0.0,81.1965811966,9,0.444444444444,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10,2.8,100.0,0,1,3.88405,5.60629,6.87298334621,17.8571428571,0,33.7415,0,0,53.2179,48,0,18,0.0,0,0.0,28,5.71428571429,1.71428571429,yes
190928,3230,29.3636363636,19.0909090909,7.02107142857,0.0,6.2815937619,0,2,121,6.70904761905,23.8095238095,0.0,65,13.5414619048,61.9047619048,2,38.0952380952,110,55,0.5000,2.0000,0,0.0,0,6.22422619048,55.1134821429,11.4285714286,10.5738095238,7,0,0.0,159,0.619047619048,267,8,11.2380952381,0.971232876712,26.4345238095,0.0,23.8095238095,1,11,45.86,33.7977,51.6277857143,0.0,12,57.1428571429,0.000001,1,8.0,0.0,4.7619047619,0.0,0.0,0,0.0,0.595505617978,0,0.0,0,0.0,80.9090909091,7,0.142857142857,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8,2.625,100.0,0,1,3.88405,5.60629,7.33012701892,19.0476190476,0,33.7415,0,0,53.2179,37,0,18,0.0,0,0.0,21,5.7619047619,1.7619047619,yes
190201,3231,21.9795918367,19.0476190476,7.30942528736,0.0,7.51515996092,0,3,171,3.41344827586,24.1379310345,0.0,6,12.4441174713,55.1724137931,3,44.8275862069,147,70,0.4762,2.1000,0,0.0,0,8.35710344828,38.589908046,13.275862069,10.4285057471,14,0,0.0,298,0.689655172414,298,9,9.27586206897,0.965517241379,26.0712643678,0.0,24.1379310345,8,11,0,33.7977,50.4227333333,0.0,13,44.8275862069,0.000001,1,15.0,0.0,3.44827586207,0.0,0.0,0,0.0,1.0,0,0.0,0,0.0,80.9523809524,8,1.0,0.75,6.66666666667,0.0,0.0,0.0,0.0,0.0,15,1.93333333333,100.0,0,1,0,5.60629,6.74165738677,13.7931034483,6,0.0,0.0,0,53.2179,57,0,21,0.0,0,0.0,29,5.89655172414,1.96551724138,yes
190209,3231,17.0952380952,19.5767195767,7.16072916667,0.0,7.29969048333,0,2,187,4.5571875,25.0,0.0,2,12.6241883333,56.25,1,43.75,189,84,0.4444,2.2500,0,0.0,0,8.47325,38.1134166667,13.4375,10.8533333333,13,0,0.0,334,0.71875,307,11,8.75,0.966315789474,27.1333333333,0.0,25.0,8,11,0,33.7977,51.0317833333,0.0,14,43.75,0.000001,2,7.5,0.0,3.125,0.0,0.0,0,0.0,1.08794788274,0,0.0,0,0.0,80.4232804233,7,1.85714285714,0.857142857143,6.66666666667,0.0,0.0,0.0,0.0,0.0,15,2.13333333333,100.0,0,1,0,5.60629,7.0,12.5,6,0.0,0.0,0,53.2179,63,0,21,0.0,0,0.0,32,5.84375,1.96875,yes
70060,3434,137.36,24.0,16.3410769231,0.0,4.70616223077,0,1,594,10.1896923077,7.69230769231,0.0,523,10.3498846154,32.3076923077,4,67.6923076923,25,15,0.6000,1.6667,0,0.0,0,13.6957692308,54.7567307692,10.3076923077,16.0769230769,0,0,4.57222,11,0.415384615385,130,3,0.173228346457,10.7375,51.7307692308,75.0,19.2307692308,100.632,49,45.86,33.7977,16.8000153846,0.0,84,64.6153846154,0.000000,4,1.0,50.0,0.0,0.0,0.0,0,0.0,0.0846153846154,0,15.8993,0,0.0,76.0,0,12.8857,0,0.0,0.0,0.0,50.0,0.0,0.0,4,32.5,25.0,17.6165,14,3.88405,5.60629,11.6602540378,47.6923076923,0,33.7415,0,0,53.2179,183,0,26,4.61538461538,0,0.769230769231,130,4.56923076923,1.40769230769,yes
158262,3307,22.0466666667,42.6666666667,14.7561393805,0.0,5.26456010324,0,1,1842,14.7881415929,25.0737463127,0.0,8,11.5809693215,43.6578171091,13,56.3421828909,150,69,0.4600,2.1739,0,0.0,0,14.6023285398,28.1084485619,12.3008849558,18.5044985251,3,0,0.0,22,0.386430678466,51,2,0.172619047619,0.602366863905,59.8305678466,25.0,38.6430678466,285,47,45.86,33.7977,22.2310066372,0.0,174,51.3274336283,0.000000,6,2.66666666667,75.0,0.0,0.0,0.0,0,0.0,0.43137254902,0,0.0,0,0.0,57.3333333333,3,99.3333333333,0.0,37.5,0.0,0.0,12.5,12.5,0.0,16,21.1875,37.5,0,2,3.88405,5.60629,15.624381173,43.3628318584,0,33.7415,0,0,53.2179,630,0,14,5.89970501475,0,0.589970501475,339,5.43362831858,1.85840707965,yes
26377,3600,50.7042253521,28.1690140845,11.0349142857,0.0,7.46738144444,0,3,1167,12.8828,19.5555555556,0.0,83,10.2583984127,36.8888888889,12,63.1111111111,71,34,0.4789,2.0882,0,0.0,0,10.1871904762,50.6505,11.2,14.2507936508,4,2,0.666666666667,244,0.408888888889,31,3,0.242152466368,0.192028985507,40.9603174603,7.14285714286,24.8888888889,111,45,108,33.7977,36.6743028571,0.888888888889,132,58.6666666667,0.000001,6,2.33333333333,35.7142857143,0.0,0.0,0.0,0,0.0,7.87096774194,0,0.0,0,0.0,71.8309859155,3,57.0,0.333333333333,42.8571428571,0.0,0.0,14.2857142857,7.14285714286,0.0,14,16.0714285714,42.8571428571,0,1,108,5.60629,12.7100831246,45.7777777778,1,108.0,0.0,0,53.2179,372,0,14,3.55555555556,0,0.0,225,5.18666666667,1.65333333333,yes
191035,3230,26.0483870968,16.935483871,11.5114935065,0.0,5.23601709091,0,3,790,15.0792857143,21.4285714286,0.0,157,12.9522727273,55.0,13,45.0,124,44,0.3548,2.8182,0,0.0,0,12.0464935065,31.363961039,13.6785714286,13.6623376623,4,1,0.25,23,0.492857142857,26,4,0.248175182482,0.263440860215,56.2987012987,0.0,43.5714285714,35,29,45.86,33.7977,34.508974026,0.0,59,42.1428571429,0.000000,3,3.66666666667,36.3636363636,0.0,0.0,0.0,0,0.0,0.884615384615,2,0.5,1,0.014598540146,83.064516129,4,11.5,0.0,27.2727272727,0.0,0.0,9.09090909091,0.0,9.09090909091,11,12.7272727273,54.5454545455,0,1,3.88405,5.60629,12.0453403373,35.7142857143,0,33.7415,0,0,53.2179,269,0,18,5.71428571429,0,0.0,140,5.64285714286,1.92142857143,yes
92776,3386,188.111111111,16.6666666667,13.0318468468,0.0,6.79983898198,0,2,1043,10.6561711712,15.3153153153,0.0,45,9.55429099099,29.7297297297,2,70.2702702703,18,11,0.6111,1.6364,0,0.0,0,11.9426126126,53.374009009,10.0675675676,15.9927927928,0,0,4.57222,62,0.423423423423,66,2,0.0863636363636,10.7375,47.6396396396,11.1111111111,22.972972973,100.632,35,45.86,33.7977,29.3851261261,0.0,147,66.2162162162,0.000000,3,3.0,55.5555555556,0.0,0.0,0.0,0,0.0,0.939393939394,0,15.8993,0,0.0,83.3333333333,0,12.8857,0,22.2222222222,0.0,0.0,22.2222222222,0.0,0.0,9,24.6666666667,11.1111111111,17.6165,12,3.88405,5.60629,13.6458129484,46.3963963964,0,33.7415,0,0,53.2179,337,0,18,3.15315315315,0,0.45045045045,222,4.6981981982,1.51801801802,yes
217532,3174,70.5333333333,15.5555555556,8.21922739245,0.0,7.51002683319,0,6,1013,11.3471144279,17.4129353234,0.0,180,10.9003102429,42.2885572139,4,57.7114427861,45,18,0.4000,2.5000,0,0.0,0,9.21620134621,50.0460579456,11.4179104478,11.6945858941,0,0,4.57222,8,0.477611940299,28,1,0.180904522613,0.070351758794,38.6892010536,0.0,26.8656716418,100.632,26,45.86,33.7977,47.5731773486,0.0,115,57.2139303483,0.000000,4,4.25,23.5294117647,0.497512437811,0.0,0.0,0,0.0,0.285714285714,0,15.8993,0,0.0,84.4444444444,0,12.8857,0,47.0588235294,0.0,0.0,5.88235294118,35.2941176471,0.0,17,11.8235294118,70.5882352941,17.6165,5,3.88405,5.60629,10.8590524799,38.3084577114,0,33.7415,0,0,53.2179,344,0,30,4.4776119403,0,1.49253731343,201,5.03980099502,1.71144278607,yes
223854,3163,2.79664014147,35.1900972591,7.95600895148,0.0,7.9375206687,0,2,6433,9.65349528644,14.6482958666,0.0,0,10.0169775441,35.7505438724,52,64.2494561276,1131,243,0.2149,4.6543,12,1.2,2,8.62452033966,59.6393009583,10.7541696882,11.7905011423,10,0,0.0,2295,0.282088469906,465,14,0.510112359551,0.205357142857,36.9454334214,10.752688172,22.1174764322,505,68,45.86,33.7977,48.8604313629,0.145032632342,850,61.6388687455,0.000008,21,4.42857142857,31.1827956989,1.23277737491,0.0,0.0,0,0.0,4.93548387097,9,0.9,2,0.00674157303371,64.8099027409,10,83.5,0.0,16.1290322581,0.0,0.0,6.45161290323,10.752688172,4.30107526882,93,14.8279569892,56.9892473118,0,1,3.88405,5.60629,11.072254352,43.4372733865,0,33.7415,0,0,53.2179,2154,5,87,4.35097897027,0,1.16026105874,1379,4.66497461929,1.56200145033,yes
190227,3231,21.54,26.0,7.9245,0.0,7.280763,0,2,181,3.73633333333,26.6666666667,0.0,44,12.6771666667,56.6666666667,2,43.3333333333,150,59,0.3933,2.5424,1,0.111111111111,0,9.13458333333,32.911875,13.5,11.4166666667,15,1,0.111111111111,291,0.7,273,9,8.13333333333,0.964871194379,28.5416666667,0.0,26.6666666667,8,11,0,33.7977,47.9641,0.0,13,43.3333333333,0.000001,1,16.0,0.0,3.33333333333,0.0,0.0,0,0.0,1.06593406593,2,0.133333333333,1,0.0666666666667,74.0,9,0.888888888889,0.666666666667,6.25,0.0,0.0,0.0,0.0,0.0,16,1.875,100.0,0,1,0,5.60629,6.87298334621,13.3333333333,6,0.0,0.0,0,53.2179,61,0,29,0.0,0,0.0,30,6.03333333333,2.03333333333,yes
60083,3474,21.1829268293,31.7073170732,12.1571708612,0.0,5.7094725672,0,6,3386,13.2655469954,23.7288135593,0.0,1,11.6592910289,45.1463790447,17,54.8536209553,164,78,0.4756,2.1026,0,0.0,1,12.7499242424,35.7614588683,12.0261941448,16.7026365348,4,3,0.75,289,0.403697996918,245,7,0.120930232558,0.0197568389058,51.3097500428,11.1111111111,33.281972265,277,52,45.86,33.7977,32.35107824,0.308166409861,345,53.1587057011,0.000003,8,4.5,41.6666666667,0.308166409861,0.0,0.0,0,0.0,1.17959183673,0,0.0,1,0.0,68.2926829268,4,85.75,0.0,25.0,2.77777777778,0.0,8.33333333333,13.8888888889,2.77777777778,36,18.0277777778,47.2222222222,0,1,3.88405,5.60629,14.328430312,37.9044684129,0,33.7415,0,0,53.2179,1172,0,25,4.93066255778,0,0.924499229584,649,5.21725731895,1.80585516179,yes
197093,3216,51.0476190476,19.0476190476,8.32695652174,0.0,7.62218664472,0,10,1484,9.48186335404,12.7329192547,0.0,57,10.1233829814,36.0248447205,7,63.9751552795,63,38,0.6032,1.6579,0,0.0,0,8.46229192547,63.0680341615,11.102484472,11.5331677019,1,1,1.0,27,0.400621118012,28,8,0.166666666667,10.7375,39.0813664596,5.0,22.9813664596,0,47,45.86,33.7977,47.4807913043,0.0,191,59.3167701863,0.000000,8,2.5,45.0,0.621118012422,0.0,0.0,0,0.0,0.964285714286,1,1.0,1,0.00314465408805,80.9523809524,1,0.0,0.0,5.0,0.0,0.0,15.0,35.0,10.0,20,16.1,50.0,0,1,3.88405,5.60629,10.8421935707,43.7888198758,0,33.7415,0,0,53.2179,485,0,16,3.41614906832,0,0.0,322,4.60869565217,1.50621118012,yes
191205,3229,14.6772727273,45.9090909091,11.6632597946,0.0,5.94309576455,0,3,1128,10.6180753138,18.8284518828,0.0,18,10.8583986687,38.9121338912,27,61.0878661088,220,87,0.3955,2.5287,1,0.5,0,13.2744313427,38.5901863827,11.7782426778,16.222289844,2,0,0.0,44,0.422594142259,20,2,0.13025210084,0.0245901639344,47.6686953214,27.2727272727,25.9414225941,67,47,45.86,33.7977,34.6135956638,0.836820083682,131,54.8117154812,0.000000,3,3.66666666667,54.5454545455,0.0,0.0,0.0,0,0.0,2.2,0,0.0,0,0.0,54.0909090909,2,33.5,0.0,18.1818181818,0.0,0.0,18.1818181818,18.1818181818,0.0,11,21.7272727273,36.3636363636,0,2,3.88405,5.60629,14.0782341881,46.0251046025,0,33.7415,0,0,53.2179,413,0,24,5.43933054393,0,0.836820083682,239,4.71966527197,1.7280334728,yes
60171,3473,16.5380952381,30.9523809524,9.60994386351,0.0,7.52115903192,0,4,1883,10.5313164557,13.6708860759,0.0,1,10.0448070996,35.1898734177,8,64.8101265823,210,87,0.4143,2.4138,0,0.0,1,9.59947165658,56.8277820583,11.0759493671,12.3379196478,3,0,0.0,33,0.422784810127,17,1,0.0615384615385,10.7375,40.9713813979,13.0434782609,23.7974683544,211,35,45.86,33.7977,42.4466534948,0.253164556962,235,59.4936708861,0.000000,7,3.28571428571,43.4782608696,0.0,0.0,0.0,0,0.0,1.94117647059,0,0.0,0,0.0,69.0476190476,3,112.333333333,0.0,30.4347826087,4.34782608696,0.0,8.69565217391,17.3913043478,0.0,23,17.1739130435,56.5217391304,22,1,3.88405,5.60629,11.3925432742,45.3164556962,0,33.7415,0,0,53.2179,619,0,30,4.55696202532,0,1.01265822785,395,4.76708860759,1.56708860759,yes
48258,3558,28.2380952381,15.0793650794,6.15757734412,0.0,6.960752439,0,3,2300,6.11448516579,11.6928446771,0.0,53,10.5877712677,38.5689354276,29,61.4310645724,126,45,0.3571,2.8000,0,0.0,0,7.82125971759,69.9145740124,11.3612565445,11.6225924163,5,1,0.2,104,0.16404886562,37,20,0.108963093146,0.079754601227,36.5608440425,12.1212121212,19.1972076789,314,39,45.86,33.7977,56.2359062351,0.349040139616,330,57.5916230366,0.000001,13,2.53846153846,63.6363636364,0.174520069808,0.0,0.0,0,0.0,2.81081081081,0,0.0,0,0.0,84.9206349206,5,101.6,0.0,42.4242424242,0.0,0.0,6.06060606061,3.0303030303,6.06060606061,33,17.3636363636,42.4242424242,0,1,3.88405,5.60629,10.8044276478,53.0541012216,0,33.7415,0,0,53.2179,808,0,16,6.28272251309,0,0.174520069808,573,4.01396160558,1.41012216405,yes
27438,3600,69.2307692308,15.3846153846,6.81964285714,0.0,8.04300404762,0,1,457,10.5301190476,19.0476190476,0.0,245,11.415947619,47.619047619,4,52.380952381,52,23,0.4423,2.2609,0,0.0,2,6.40511904762,58.4919642857,13.0357142857,9.71904761905,11,2,0.4,59,0.547619047619,95,3,0.493975903614,0.55614973262,43.3452380952,0.0,38.0952380952,29,22,0,33.7977,52.6385714286,0.0,39,46.4285714286,0.000000,7,2.28571428571,0.0,0.0,0.0,0.0,0,0.0,0.621052631579,0,0.0,0,0.0,84.6153846154,5,12.6,1.2,18.75,0.0,0.0,0.0,0.0,0.0,16,5.25,93.75,0,1,0,5.60629,8.47722557505,30.9523809524,6,0.0,0.0,0,53.2179,142,0,26,1.19047619048,0,1.19047619048,84,5.44047619048,1.69047619048,yes
146727,3339,22.1125827815,23.8410596026,9.06079268293,0.0,7.15199872358,0,6,1191,10.765,18.6991869919,0.0,20,10.6894252033,39.837398374,4,60.162601626,151,68,0.4503,2.2206,3,0.6,0,9.97698170732,50.917179878,11.2195121951,13.6296747967,5,0,0.0,81,0.479674796748,106,1,0.336099585062,0.24213836478,39.7652439024,12.5,24.3902439024,157,44,45.86,33.7977,44.4957195122,0.0,144,58.5365853659,0.000000,5,3.2,43.75,1.62601626016,0.0,0.0,0,0.0,0.764150943396,3,0.6,1,0.0124481327801,76.1589403974,5,42.4,0.0,50.0,0.0,0.0,0.0,6.25,6.25,16,15.375,50.0,0,1,3.88405,5.60629,12.2870878105,41.4634146341,0,33.7415,0,0,53.2179,408,0,43,4.47154471545,0,0.0,246,4.84146341463,1.65853658537,yes
226264,3158,95.696969697,0.0,5.568,0.0,6.62756633333,0,2,82,4.39866666667,20.0,0.0,66,13.2345,60.0,1,40.0,33,14,0.4242,2.3571,0,0.0,0,5.83833333333,57.6575,11.0,9.0,5,0,0.0,42,0.666666666667,76,4,2.33333333333,0.938775510204,22.5,0.0,20.0,0,8,45.86,33.7977,57.4154,0.0,9,60.0,0.000000,1,6.0,0.0,6.66666666667,0.0,0.0,0,0.0,0.552631578947,0,0.0,0,0.0,100.0,5,0.0,0.0,16.6666666667,0.0,0.0,0.0,0.0,0.0,6,2.5,100.0,0,1,3.88405,5.60629,6.87298334621,20.0,0,33.7415,0,0,53.2179,26,0,17,0.0,0,0.0,15,5.46666666667,1.73333333333,yes
125892,3361,84.025,20.0,10.0861139896,0.0,4.62958501658,0,2,896,9.98984455959,10.3626943005,0.0,207,12.5296867358,50.2590673575,1,49.7409326425,40,20,0.5000,2.0000,0,0.0,0,9.97326943005,57.934619171,11.5284974093,11.8650777202,0,1,4.57222,23,0.40414507772,30,1,0.125654450262,10.7375,39.507253886,10.0,20.207253886,100.632,35,45.86,33.7977,40.7145834197,0.0,109,56.4766839378,0.000000,5,2.0,30.0,0.0,0.0,0.0,0,0.0,0.766666666667,0,15.8993,0,0.0,80.0,0,12.8857,0,10.0,0.0,0.0,20.0,10.0,0.0,10,19.3,40.0,17.6165,10,3.88405,5.60629,10.7459666924,38.3419689119,0,33.7415,0,0,53.2179,295,0,19,3.10880829016,0,0.518134715026,193,4.64248704663,1.52849740933,yes
60521,3470,69.4,12.0,8.62366666667,0.0,8.39592738596,0,7,893,9.98826315789,12.6315789474,0.0,145,9.40814912281,31.5789473684,14,68.4210526316,50,31,0.6200,1.6129,0,0.0,0,8.65763157895,61.1925877193,11.0,11.3859649123,2,1,0.5,12,0.452631578947,21,0,0.137566137566,0.015873015873,41.6228070175,0.0,25.7894736842,69,29,45.86,33.7977,46.2759333333,0.0,114,60.0,0.000000,3,4.0,66.6666666667,0.0,0.0,0.0,0,0.0,0.571428571429,0,0.0,0,0.0,88.0,2,50.5,0.0,8.33333333333,0.0,0.0,16.6666666667,16.6666666667,0.0,12,15.8333333333,50.0,32,1,3.88405,5.60629,10.7459666924,49.4736842105,0,33.7415,0,0,53.2179,291,1,96,6.31578947368,0,0.526315789474,190,4.7,1.53157894737,yes
27781,3806,52.8611111111,26.3888888889,12.6165652174,0.0,5.63218395652,0,4,1101,11.090826087,19.1304347826,0.0,34,10.9559956522,39.1304347826,6,60.8695652174,72,38,0.5278,1.8947,3,3.0,0,11.6443478261,52.5439130435,11.9782608696,16.852173913,1,0,0.0,10,0.469565217391,36,0,0.185022026432,0.149812734082,46.0434782609,20.0,23.0434782609,0,41,45.86,33.7977,30.9105130435,0.0,123,53.4782608696,0.000000,5,2.0,20.0,0.0,0.0,0.0,1,10.0,0.277777777778,0,0.0,0,0.0,73.6111111111,1,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,10,23.0,30.0,0,8,3.88405,5.60629,14.4891252931,38.6956521739,0,33.7415,0,0,53.2179,356,0,26,1.73913043478,0,0.869565217391,230,4.78695652174,1.54782608696,yes
60589,3559,5.10616929699,31.4203730273,11.8264136839,0.0,6.02003980682,0,14,11635,11.6462431406,14.8585901224,0.0,3,11.0127821978,40.3545799916,51,59.6454200084,697,190,0.2726,3.6684,21,2.1,5,11.5582496131,48.2593580183,11.5977205572,14.0425813481,16,3,0.3,791,0.307724778388,121,2,0.0720720720721,0.0466772151899,45.4483697907,20.5128205128,25.2005065428,1214,57,399,33.7977,33.8459108174,0.168847615027,1327,56.0151962854,0.000004,28,4.17857142857,40.1709401709,0.717602363867,0.0,0.0,0,0.0,6.53719008264,22,1.375,2,0.00943800943801,68.5796269727,10,201.5,0.6,20.5128205128,0.854700854701,0.0,20.5128205128,11.9658119658,5.98290598291,117,20.2478632479,33.3333333333,0,1,96,5.60629,12.5003373759,39.1726466864,6,218.5,0.0,0,53.2179,3865,0,49,2.95483326298,0,0.506542845082,2369,4.91135500211,1.6314900802,yes
179403,3255,17.9834254144,29.8342541436,13.6858450893,0.0,5.51443323351,0,7,8298,12.4437847642,14.9939540508,0.0,6,11.0671011823,39.8428053204,7,60.1571946796,181,85,0.4696,2.1294,2,0.5,4,12.8669901249,43.7287143961,11.3935912938,15.1864705092,7,0,0.0,660,0.239419588875,209,16,0.110907982937,0.140387637507,50.1185341932,25.0,27.146311971,1412,56,652,33.7977,26.6420988849,0.0,949,57.3760580411,0.000006,25,2.88,33.3333333333,0.120918984281,0.0,0.0,0,0.0,3.15789473684,4,0.571428571429,1,0.00243753808653,70.1657458564,4,380.0,0.75,27.7777777778,0.0,0.0,19.4444444444,11.1111111111,8.33333333333,72,22.9722222222,31.9444444444,0,1,187,5.60629,13.1653004547,45.707376058,3,385.0,0.0,0,53.2179,2733,0,54,2.53929866989,0,0.241837968561,1654,5.0169286578,1.65235792019,yes
191710,3228,59.7777777778,7.40740740741,13.0601663903,0.0,5.43916762526,0,2,4249,15.3976354029,32.6287978864,0.0,8,12.2156540066,49.2734478203,5,50.7265521797,54,41,0.7593,1.3171,3,0.333333333333,1,13.808266112,24.75148627,12.5693527081,19.494072346,9,0,0.0,28,0.31571994716,27,20,0.0666666666667,0.113074204947,54.9438994913,10.6382978723,38.8375165125,190,38,45.86,33.7977,28.5966920093,5.15191545575,375,49.5376486129,0.000001,20,2.35,31.914893617,0.0,0.0,0.0,0,0.0,1.03703703704,0,0.0,0,0.0,92.5925925926,9,73.0,0.0,21.2765957447,0.0,0.0,12.7659574468,12.7659574468,2.12765957447,47,16.1063829787,48.9361702128,0,1,3.88405,5.60629,15.5562563875,39.3659180978,0,33.7415,0,0,53.2179,1483,0,16,3.83091149273,0,1.05680317041,757,5.61294583884,1.95904887715,yes
158974,3563,3.91108671789,48.1888035126,10.4531096563,0.0,6.34856874414,0,5,2952,12.9540425532,22.695035461,0.0,44,11.604873868,45.9219858156,52,54.0780141844,911,243,0.2667,3.7490,1,0.2,0,11.6624113475,37.2065384615,12.3138297872,14.862629569,10,0,0.0,331,0.320921985816,29,17,0.0982142857143,0.129082426128,44.9579923622,7.69230769231,30.4964539007,360,50,124,33.7977,38.8685646481,0.0,289,51.2411347518,0.000003,12,3.25,28.2051282051,0.0,0.0,0.0,0,0.0,11.4137931034,0,0.0,0,0.0,51.8111964874,5,101.4,1.0,12.8205128205,2.5641025641,0.0,17.9487179487,5.12820512821,2.5641025641,39,14.4615384615,64.1025641026,0,1,40,5.60629,12.9227787671,37.9432624113,5,70.4,0.0,0,53.2179,1033,0,14,3.1914893617,0,0.709219858156,564,5.23404255319,1.83156028369,yes
224515,3161,12.4448818898,37.0078740157,10.78,0.0,7.47026503175,0,2,1302,12.7269047619,23.4126984127,0.0,15,10.3076206349,37.3015873016,13,62.6984126984,254,112,0.4409,2.2679,3,1.0,0,11.483452381,40.7844642857,11.9642857143,15.6650793651,3,0,0.0,694,0.392857142857,68,6,0.188,0.190938511327,49.0833333333,12.5,33.3333333333,74,45,45.86,33.7977,37.666,2.77777777778,135,53.5714285714,0.000011,7,2.28571428571,0.0,0.0,0.0,0.0,0,0.0,10.2058823529,2,0.666666666667,2,0.008,62.9921259843,3,24.6666666667,0.0,18.75,0.0,0.0,12.5,0.0,0.0,16,15.75,56.25,0,1,3.88405,5.60629,13.517841984,40.873015873,0,33.7415,0,0,53.2179,447,0,36,0.396825396825,0,1.98412698413,252,5.16666666667,1.77380952381,yes
159074,3305,23.7769784173,49.6402877698,10.3416958829,0.0,7.12908385823,0,8,12084,10.1216197455,11.4153490166,0.0,26,10.0365586381,34.3617431546,5,65.6382568454,139,42,0.3022,3.3095,1,0.125,0,9.68694816464,60.5999880944,10.4839953722,12.4237153642,8,0,0.0,38,0.254917084458,41,3,0.0246961975696,0.0,41.2019802732,18.9393939394,21.5580408793,874,60,45.86,33.7977,39.7219988547,0.0771307365985,1645,63.4400308523,0.000000,31,4.25806451613,37.8787878788,0.462784419591,0.0,0.0,0,0.0,0.926829268293,0,0.0,0,0.0,50.3597122302,8,303.25,0.0,12.1212121212,1.51515151515,0.0,15.9090909091,15.1515151515,3.0303030303,132,19.6439393939,46.9696969697,0,2,3.88405,5.60629,11.2019953226,43.5017354416,0,33.7415,0,0,53.2179,3871,0,59,3.66370998843,0,1.15696104898,2593,4.66023910528,1.49286540686,yes
191869,3228,18.8771929825,32.1637426901,12.9941517968,0.0,6.2877621937,0,6,3301,12.7252542373,20.030816641,0.0,94,10.6356858243,37.750385208,27,62.249614792,171,92,0.5380,1.8587,3,0.75,0,12.1748387097,45.0634499727,11.0092449923,16.3865202048,4,1,0.25,24,0.37750385208,66,5,0.101265822785,0.182406209573,49.9031263979,22.5806451613,28.967642527,345,69,45.86,33.7977,29.2411152145,0.462249614792,389,59.938366718,0.000000,12,2.58333333333,38.7096774194,0.462249614792,0.0,0.0,0,0.0,0.363636363636,0,0.0,1,0.0,67.8362573099,4,129.5,0.0,16.1290322581,0.0,0.0,12.9032258065,22.5806451613,6.45161290323,31,20.935483871,48.3870967742,0,1,3.88405,5.60629,14.2163475166,41.4483821263,0,33.7415,0,0,53.2179,1078,0,29,3.38983050847,0,1.07858243451,649,5.08628659476,1.66101694915,yes
