#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
1264709,2580,95.5555555556,7.40740740741,8.86464285714,0.0,7.03751266667,0,0,150,3.5125,8.33333333333,0.0,207,12.9323619048,58.3333333333,4,41.6666666667,27,11,0.4074,2.4545,4,0.8,0,9.17023809524,32.37,16.875,4.01904761905,14,0,0.0,8,0.625,43,3,1.625,0.88,26.7142857143,0.0,25.0,2,3,0,35.3587,44.2004285714,0.0,5,20.8333333333,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.186046511628,5,0.357142857143,1,0.208333333333,92.5925925926,5,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,14,1.71428571429,100.0,0,1,0,14.6767,5.07019667803,0.0,9,0.0,0.0,0,38.0956,49,0,55,0.0,0,0.0,24,6.25,2.04166666667,yes
1077489,2635,47.0535714286,8.92857142857,6.4525,0.0,10.4533833,0,5,92,-0.6825,12.5,0.0,115,9.63711,37.5,2,62.5,56,22,0.3929,2.5455,1,0.166666666667,0,4.209,67.736,10.625,5.64,10,0,0.0,33,0.75,103,0,5.9375,0.893805309735,32.85,0.0,31.25,3,3,0,35.3587,53.8154,0.0,10,62.5,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.320388349515,4,0.4,1,0.25,91.0714285714,6,1.33333333333,0.666666666667,0.0,0.0,0.0,0.0,0.0,0.0,10,1.6,100.0,0,1,0,14.6767,5.44948974278,6.25,4,0.0,0.0,0,38.0956,26,0,27,0.0,0,0.0,16,5.75,1.625,yes
1077503,2635,52.7,8.0,7.03533333333,0.0,10.030053,0,5,88,0.754666666667,13.3333333333,0.0,41,10.0351666667,40.0,2,60.0,50,18,0.3600,2.7778,1,0.166666666667,0,4.72666666667,64.1433333333,11.0,6.0,9,0,0.0,26,0.733333333333,84,0,5.33333333333,0.854368932039,35.0,0.0,33.3333333333,3,3,0,35.3587,51.4952666667,0.0,9,60.0,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.309523809524,5,0.555555555556,1,0.333333333333,92.0,6,1.16666666667,0.5,0.0,0.0,0.0,0.0,0.0,0.0,9,1.66666666667,100.0,0,1,0,14.6767,5.58198889747,6.66666666667,3,0.0,0.0,0,38.0956,25,0,27,0.0,0,0.0,15,5.86666666667,1.66666666667,yes
1077507,2635,48.7962962963,7.40740740741,7.60777777778,0.0,7.27342607937,0,5,84,0.254285714286,14.2857142857,0.0,530,12.7365126984,57.1428571429,2,42.8571428571,54,15,0.2778,3.6000,0,0.0,0,6.0880952381,54.1846825397,12.5,6.33650793651,9,0,0.0,37,0.928571428571,92,0,6.28571428571,0.901734104046,30.126984127,0.0,28.5714285714,3,3,0,35.3587,49.2025555556,0.0,7,50.0,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.402173913043,3,0.333333333333,1,0.214285714286,92.5925925926,6,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,9,1.55555555556,100.0,0,1,0,14.6767,5.58198889747,7.14285714286,3,0.0,0.0,0,38.0956,25,0,26,0.0,0,0.0,14,6.0,1.78571428571,yes
2484269,2330,45.6862745098,5.88235294118,11.9993757913,0.0,5.99538641079,0,6,4101,15.5438579387,24.5125348189,0.0,205,12.1570138111,49.860724234,7,50.139275766,51,26,0.5098,1.9615,3,0.272727272727,0,11.3592114459,36.874329957,12.3955431755,15.0268321094,18,0,0.0,75,0.459610027855,120,5,0.119718309859,0.368888888889,48.8484173208,10.9090909091,35.7938718663,102,47,0,35.3587,32.5882402127,0.278551532033,364,50.6963788301,0.000001,19,2.89473684211,41.8181818182,0.139275766017,0.0,0.0,1,1.81818181818,0.625,1,0.0555555555556,1,0.00140845070423,94.1176470588,11,51.5454545455,0.636363636364,20.0,0.0,0.0,9.09090909091,5.45454545455,0.0,55,13.0545454545,65.4545454545,0,1,0,14.6767,12.7979589711,35.2367688022,7,0.0,0.0,0,38.0956,1330,0,30,5.15320334262,0,1.25348189415,718,5.71169916435,1.85236768802,yes
606541,2816,165.647058824,5.88235294118,10.8578571429,0.0,4.84163757143,0,1,93,8.32642857143,28.5714285714,0.0,415,15.0142714286,71.4285714286,1,28.5714285714,17,13,0.7647,1.3077,1,0.166666666667,0,9.63285714286,29.5621428571,13.5714285714,12.2285714286,6,0,0.0,32,0.714285714286,63,2,1.35714285714,0.818181818182,37.7142857143,0.0,35.7142857143,0,8,60.4917,35.3587,36.2704285714,0.0,6,42.8571428571,0.000000,1,7.0,0.0,7.14285714286,0.0,0.0,0,0.0,0.507936507937,1,0.166666666667,1,0.0714285714286,94.1176470588,6,0.0,0.0,14.2857142857,0.0,0.0,0.0,0.0,0.0,7,2.0,100.0,0,1,5.66071,14.6767,7.14039335605,21.4285714286,0,32.9551,0,0,38.0956,29,0,19,0.0,0,0.0,14,6.64285714286,2.07142857143,yes
127318,3360,24.1726618705,25.8992805755,7.9510975024,0.0,7.92466589529,0,4,3264,9.82674351585,13.8328530259,0.0,39,10.0871780019,36.3112391931,8,63.6887608069,139,50,0.3597,2.7800,12,1.71428571429,0,6.86460014409,71.5986965658,12.8025936599,11.3164745437,7,0,0.0,97,0.361671469741,85,2,0.11801242236,0.0487444608567,35.7839817483,6.25,21.325648415,333,36,60.4917,35.3587,48.8508621518,0.0,333,47.9827089337,0.000001,12,4.0,22.9166666667,0.14409221902,0.0,0.0,0,0.0,1.14117647059,8,1.14285714286,1,0.0124223602484,74.1007194245,7,85.2857142857,0.0,20.8333333333,0.0,0.0,22.9166666667,2.08333333333,4.16666666667,48,14.4583333333,60.4166666667,0,1,5.66071,14.6767,10.7459666924,41.9308357349,0,32.9551,0,0,38.0956,989,0,79,5.47550432277,0,0.576368876081,694,4.70317002882,1.42507204611,yes
2295412,2356,94.24,4.0,12.54,0.0,5.26232775,0,3,112,10.43,37.5,0.0,241,14.591325,68.75,2,31.25,25,17,0.6800,1.4706,0,0.0,0,12.4775,9.1675,13.4375,15.8,7,0,0.0,38,0.6875,79,1,2.25,0.896103896104,39.5,0.0,37.5,0,8,60.4917,35.3587,29.559,0.0,7,43.75,0.000000,1,8.0,0.0,6.25,0.0,0.0,0,0.0,0.481012658228,0,0.0,0,0.0,96.0,7,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,8,2.0,100.0,0,1,5.66071,14.6767,7.74341649025,25.0,0,32.9551,0,0,38.0956,37,0,18,0.0,0,0.0,16,7.0,2.3125,yes
455065,2891,65.7045454545,6.81818181818,10.6705735294,0.0,7.37566358824,0,3,2613,12.4952352941,14.1176470588,0.0,9,10.3714705882,37.6470588235,13,62.3529411765,44,22,0.5000,2.0000,2,0.5,0,10.3385661765,49.3266727941,11.9117647059,12.0220588235,4,0,0.0,126,0.305882352941,232,0,0.10685483871,4.16335,52.4080882353,6.25,36.4705882353,365,39,60.4917,35.3587,38.1173852941,1.37254901961,275,53.9215686275,0.000000,8,4.0,9.375,0.392156862745,0.0,0.0,0,0.0,0.543103448276,9,2.25,1,0.0181451612903,93.1818181818,4,97.5,0.0,25.0,0.0,0.0,6.25,9.375,0.0,32,15.9375,53.125,0,1,5.66071,14.6767,11.2158383626,36.2745098039,0,32.9551,0,0,38.0956,852,1,82,0.980392156863,0,1.37254901961,510,5.12352941176,1.67058823529,yes
94684,3385,23.6713286713,18.1818181818,8.13942672504,0.0,7.91323151624,0,3,2676,11.2387242026,13.5084427767,0.0,14,10.5044347259,39.7748592871,8,60.2251407129,143,70,0.4895,2.0429,11,1.1,0,8.73289806129,53.5483485512,12.0637898687,10.1411548885,15,3,0.3,449,0.369606003752,284,15,0.218631178707,0.179229480737,38.6737127371,11.1111111111,26.8292682927,385,38,186,35.3587,47.8932170523,0.375234521576,282,52.9080675422,0.000002,12,3.75,22.2222222222,0.562851782364,0.0,0.0,0,0.0,1.58098591549,1,0.0666666666667,2,0.00190114068441,81.8181818182,10,41.2,0.5,13.3333333333,0.0,2.22222222222,15.5555555556,13.3333333333,0.0,45,11.8444444444,71.1111111111,0,1,0,14.6767,9.92820323028,36.9606003752,5,75.6,0.0,0,38.0956,890,2,72,4.31519699812,0,0.562851782364,533,5.02063789869,1.66979362101,yes
3830266,2171,38.0877192982,19.298245614,8.77407407407,0.0,7.51084311358,0,1,473,13.0391358025,24.6913580247,0.0,93,11.8968091358,50.6172839506,3,49.3827160494,57,16,0.2807,3.5625,11,1.375,0,10.6987160494,27.9762222222,13.3333333333,12.0365432099,13,0,0.0,95,0.382716049383,177,0,1.66666666667,0.625,41.2024691358,0.0,35.8024691358,25,23,11,35.3587,44.8526,1.23456790123,36,44.4444444444,0.000000,4,3.75,6.66666666667,0.0,0.0,0.0,0,0.0,0.536723163842,7,0.538461538462,2,0.0864197530864,80.701754386,8,4.375,0.625,6.66666666667,0.0,0.0,0.0,0.0,0.0,15,5.4,93.3333333333,0,1,0,14.6767,9.32455532034,32.0987654321,5,5.2,0.0,0,38.0956,166,2,28,1.23456790123,0,0.0,81,5.83950617284,2.04938271605,yes
221380,3167,9.34218289086,21.5339233038,9.56962091908,0.0,7.37803660792,0,3,2970,12.8713523132,20.8185053381,0.0,1,10.9574470215,42.5266903915,10,57.4733096085,339,130,0.3835,2.6077,9,0.9,7,10.7591242457,39.6855933777,12.6067615658,13.214358657,22,0,0.0,630,0.403914590747,244,39,0.416967509025,0.319480519481,42.4665016246,13.0434782609,30.2491103203,332,58,62,0,42.2164426737,0.0,277,49.2882562278,0.000005,17,2.70588235294,26.0869565217,0.533807829181,0.0,0.0,0,0.0,2.58196721311,4,0.181818181818,2,0.0072202166065,78.4660766962,10,52.5,1.0,8.69565217391,0.0,0.0,13.0434782609,4.34782608696,2.17391304348,46,12.2173913043,67.3913043478,0,1,0,0,11.7352359914,39.5017793594,10,9.1,0.2,2,0.0,1028,2,56,4.27046263345,0,0.711743772242,562,5.2846975089,1.82918149466,yes
4125275,2145,61.2857142857,2.85714285714,8.67537606279,0.0,8.12509520275,0,6,1404,11.5725179856,21.5827338129,0.0,208,10.1703139961,37.4100719424,4,62.5899280576,35,21,0.6000,1.6667,5,0.833333333333,0,10.5187573578,42.1551340746,12.4460431655,13.6876389797,9,0,0.0,90,0.338129496403,112,3,0.167883211679,0.0584192439863,42.4924787443,13.6363636364,29.8561151079,99,37,12,35.3587,45.8173675605,0.0,140,50.3597122302,0.000000,8,2.75,27.2727272727,0.0,0.0,0.0,0,0.0,0.803571428571,0,0.0,0,0.0,97.1428571429,6,23.0,0.5,22.7272727273,0.0,0.0,13.6363636364,0.0,4.54545454545,22,12.6363636364,68.1818181818,0,1,0,14.6767,12.0453403373,35.2517985612,3,10.0,0.0,0,38.0956,499,0,56,3.23741007194,0,0.359712230216,278,5.05035971223,1.79496402878,yes
1108474,2625,20.3488372093,29.4573643411,10.185,0.0,3.69033042857,0,3,182,7.485,17.8571428571,0.0,203,16.1421285714,78.5714285714,6,21.4285714286,129,42,0.3256,3.0714,2,0.333333333333,0,9.63285714286,29.5621428571,16.7857142857,7.94285714286,13,0,0.0,279,0.5,184,5,5.96153846154,0.960784313725,69.8571428571,0.0,67.8571428571,3,11,0,35.3587,38.955,0.0,6,21.4285714286,0.000001,1,14.0,0.0,0.0,0.0,0.0,0,0.0,1.51630434783,2,0.153846153846,1,0.0769230769231,70.5426356589,6,0.5,1.16666666667,7.14285714286,0.0,0.0,0.0,0.0,0.0,14,2.0,100.0,0,1,0,14.6767,6.27326835354,10.7142857143,7,0.0,0.0,0,38.0956,58,0,21,3.57142857143,0,0.0,28,6.5,2.07142857143,yes
1569444,2497,118.904761905,23.8095238095,4.28666666667,0.0,7.24750971795,0,2,130,6.72692307692,19.2307692308,0.0,13,12.3537410256,53.8461538462,2,46.1538461538,21,9,0.4286,2.3333,0,0.0,0,6.52307692308,56.0135897436,10.1923076923,9.42564102564,5,0,0.0,3,0.461538461538,12,0,0.538461538462,0.897637795276,23.5641025641,0.0,19.2307692308,0,19,60.4917,35.3587,62.6723333333,0.0,17,65.3846153846,0.000000,4,1.5,0.0,0.0,0.0,0.0,0,0.0,0.25,4,0.8,1,0.153846153846,76.1904761905,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,4.33333333333,83.3333333333,0,1,5.66071,14.6767,8.0,34.6153846154,0,32.9551,0,0,38.0956,45,0,13,0.0,0,0.0,26,5.0,1.73076923077,yes
2880207,2276,55.512195122,4.87804878049,8.17405198777,0.0,9.43873279205,0,6,580,12.2385321101,27.5229357798,0.0,326,9.44694159021,33.9449541284,2,66.0550458716,41,15,0.3659,2.7333,2,0.333333333333,0,8.95433486239,47.0429396024,12.2935779817,14.6425076453,9,0,0.0,55,0.348623853211,39,0,0.537735849057,0.0535714285714,43.0282874618,16.6666666667,33.9449541284,3,32,0,35.3587,47.537204893,3.66972477064,56,51.376146789,0.000000,4,3.0,25.0,0.0,0.0,0.0,0,0.0,1.41025641026,3,0.333333333333,0,0.0283018867925,95.1219512195,6,0.833333333333,0.5,8.33333333333,0.0,0.0,0.0,8.33333333333,0.0,12,9.08333333333,75.0,0,1,0,14.6767,11.6602540378,41.2844036697,3,0.0,0.0,0,38.0956,194,2,44,5.50458715596,0,0.0,109,5.32110091743,1.77981651376,yes
2880223,2276,175.076923077,0.0,9.53993697479,0.0,8.83866882353,0,5,377,13.7666176471,33.8235294118,0.0,355,9.92347563025,36.7647058824,2,63.2352941176,13,5,0.3846,2.6000,1,0.2,0,11.1044537815,32.7514705882,12.7205882353,17.4151260504,5,0,0.0,23,0.367647058824,19,0,0.411764705882,0.0,50.8907563025,14.2857142857,41.1764705882,0,32,60.4917,35.3587,42.1373697479,2.94117647059,33,48.5294117647,0.000000,1,7.0,28.5714285714,0.0,0.0,0.0,0,0.0,1.21052631579,0,0.0,1,0.0,100.0,5,0.0,0.0,0.0,0.0,0.0,0.0,14.2857142857,0.0,7,9.71428571429,71.4285714286,0,1,5.66071,14.6767,12.9283144879,41.1764705882,0,32.9551,0,0,38.0956,132,1,32,5.88235294118,0,0.0,68,5.54411764706,1.94117647059,yes
4292237,2130,47.3333333333,13.3333333333,5.99093896714,0.0,9.05577347512,0,4,684,9.40253521127,15.4929577465,0.0,363,9.77710300469,35.9154929577,2,64.0845070423,45,14,0.3111,3.2143,1,0.142857142857,0,7.04847887324,61.389713615,11.338028169,9.98384976526,9,1,0.142857142857,13,0.429577464789,131,0,0.178571428571,0.151351351351,28.4807511737,6.66666666667,19.014084507,3,36,0,35.3587,56.2776553991,0.0,82,57.7464788732,0.000000,3,5.0,20.0,0.704225352113,0.0,0.0,0,0.0,0.0992366412214,0,0.0,0,0.0,86.6666666667,7,0.428571428571,0.285714285714,20.0,0.0,0.0,0.0,6.66666666667,0.0,15,9.46666666667,73.3333333333,0,1,0,14.6767,9.63324958071,39.4366197183,2,0.0,0.0,0,38.0956,228,1,46,2.81690140845,0,0.0,142,4.81690140845,1.60563380282,yes
1259053,2582,64.55,2.5,7.7675,0.0,7.82167966667,0,0,180,3.54,3.33333333333,0.0,461,12.1508333333,53.3333333333,5,46.6666666667,40,14,0.3500,2.8571,9,2.25,0,6.77458333333,49.831875,15.0,2.08333333333,16,1,0.25,4,0.5,54,2,2.06666666667,0.922480620155,21.875,0.0,20.0,2,3,0,35.3587,48.5905,0.0,10,33.3333333333,0.000000,0,7.41618,0.0,0.0,0.0,0.0,0,0.0,0.0740740740741,7,0.4375,1,0.233333333333,97.5,4,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1.875,100.0,0,1,0,14.6767,4.36930639376,0.0,12,0.0,0.0,0,38.0956,55,0,25,0.0,0,0.0,30,6.0,1.83333333333,yes
3044123,2256,31.3333333333,6.94444444444,9.98262232416,0.0,7.99340629969,0,3,2067,10.472087156,12.3853211009,0.0,7,9.42667217125,30.9633027523,3,69.0366972477,72,30,0.4167,2.4000,11,1.83333333333,0,9.27619266055,60.9137232416,10.5733944954,12.220795107,9,2,0.333333333333,15,0.373853211009,21,0,0.0626450116009,0.0314606741573,42.7079510703,25.0,24.5412844037,255,60,152,35.3587,41.0380703364,0.229357798165,274,62.8440366972,0.000000,4,6.0,29.1666666667,1.14678899083,0.0,0.0,0,0.0,0.714285714286,15,1.66666666667,1,0.0348027842227,93.0555555556,6,50.6666666667,0.5,45.8333333333,0.0,0.0,12.5,0.0,4.16666666667,24,18.1666666667,45.8333333333,0,1,0,14.6767,11.2158383626,42.8899082569,3,83.6666666667,0.0,0,38.0956,657,0,28,4.35779816514,0,0.45871559633,436,4.74082568807,1.50688073394,yes
4485987,2113,91.8695652174,21.7391304348,8.43,0.0,6.0531611,0,3,96,10.165,25.0,0.0,528,13.66397,62.5,0,37.5,23,9,0.3913,2.5556,1,0.25,0,10.733,23.812,15.3125,11.28,4,0,0.0,9,0.6875,7,0,0.625,0.466666666667,53.2,0.0,50.0,0,10,60.4917,35.3587,46.0518,0.0,5,31.25,0.000000,1,5.0,0.0,0.0,0.0,0.0,0,0.0,1.28571428571,2,0.5,1,0.125,78.2608695652,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3.2,100.0,0,1,5.66071,14.6767,7.89897948557,18.75,0,32.9551,0,0,38.0956,34,0,16,6.25,0,0.0,16,6.0,2.125,yes
561983,2837,123.347826087,4.34782608696,12.7016666667,0.0,5.64053851111,0,4,127,9.09055555556,38.8888888889,0.0,244,14.2524466667,66.6666666667,2,33.3333333333,23,18,0.7826,1.2778,0,0.0,0,13.3008888889,2.908,13.3333333333,16.2755555556,9,0,0.0,30,0.833333333333,77,1,1.61111111111,0.828571428571,40.6888888889,0.0,38.8888888889,0,8,60.4917,35.3587,28.8982,0.0,8,44.4444444444,0.000000,1,10.0,0.0,5.55555555556,0.0,0.0,0,0.0,0.38961038961,0,0.0,0,0.0,95.652173913,9,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10,1.8,100.0,0,1,5.66071,14.6767,7.58257569496,16.6666666667,0,32.9551,0,0,38.0956,43,0,17,0.0,0,0.0,18,7.05555555556,2.38888888889,yes
2159506,2386,12.8279569892,12.3655913978,9.04313747461,0.0,6.90850116658,0,1,2029,8.72847094801,17.4311926606,0.0,29,12.934928424,58.1039755352,11,41.8960244648,186,59,0.3172,3.1525,4,0.4,2,12.7003310222,8.45366762378,14.3119266055,7.97095034666,123,4,0.4,366,0.391437308869,1264,0,2.46153846154,0.730053610848,44.0863972734,1.52671755725,41.5902140673,158,44,96,0,43.5499643532,0.305810397554,124,37.9204892966,0.000001,3,43.6666666667,3.0534351145,0.611620795107,0.0,0.0,0,0.0,0.289556962025,3,0.0243902439024,1,0.00923076923077,87.6344086022,10,18.8,0.9,1.52671755725,0.0,0.0,0.0,0.763358778626,0.0,131,2.49618320611,96.1832061069,0,1,0,0,6.61295379357,22.3241590214,9,17.6666666667,11.5555555556,104,0.0,757,1,49,1.83486238532,0,0.611620795107,327,6.20489296636,2.31498470948,yes
1635265,2479,39.3492063492,7.93650793651,7.03169334975,0.0,8.63580702709,0,4,1405,10.6480357143,13.9285714286,0.0,27,10.149432266,38.2142857143,2,61.7857142857,63,41,0.6508,1.5366,4,0.363636363636,0,5.49623152709,72.8542857143,12.2321428571,9.43349753695,11,1,0.0909090909091,220,0.396428571429,291,11,0.616236162362,0.163580246914,33.5837438424,6.89655172414,23.9285714286,124,31,60.4917,35.3587,52.1401182266,0.357142857143,145,51.7857142857,0.000000,5,5.8,20.6896551724,0.714285714286,0.0,0.0,0,0.0,0.756013745704,4,0.363636363636,1,0.0147601476015,92.0634920635,11,20.4545454545,0.0,6.89655172414,0.0,0.0,6.89655172414,6.89655172414,6.89655172414,29,9.65517241379,75.8620689655,0,1,5.66071,14.6767,9.35175783435,39.2857142857,0,32.9551,0,0,38.0956,411,2,91,3.57142857143,0,0.357142857143,280,5.01785714286,1.46785714286,yes
1635300,2479,37.0,1.49253731343,6.54996387718,0.0,8.65987048585,0,4,787,10.5273509934,15.8940397351,0.0,3,10.5648171583,41.7218543046,3,58.2781456954,67,39,0.5821,1.7179,5,0.454545454545,0,5.21661950632,69.8869521373,12.2516556291,9.10307043949,11,0,0.0,200,0.46357615894,288,11,1.19727891156,0.265,32.6914509332,0.0,25.8278145695,71,22,60.4917,35.3587,53.8418621312,0.0,78,51.6556291391,0.000000,4,5.5,18.1818181818,0.662251655629,0.0,0.0,0,0.0,0.694444444444,4,0.363636363636,1,0.0272108843537,98.5074626866,11,9.18181818182,0.0,9.09090909091,0.0,0.0,0.0,9.09090909091,4.54545454545,22,6.86363636364,90.9090909091,0,1,5.66071,14.6767,8.72077553547,35.761589404,0,32.9551,0,0,38.0956,232,2,86,5.29801324503,0,0.0,151,5.2119205298,1.53642384106,yes
3961843,2159,166.076923077,0.0,9.16997222222,0.0,7.80909077778,0,2,241,12.93725,32.5,0.0,527,11.7519444444,50.0,4,50.0,13,10,0.7692,1.3000,5,1.0,0,11.8083333333,18.3188888889,14.0,14.7777777778,7,0,0.0,9,0.6,52,1,0.615384615385,0.0434782608696,44.4444444444,0.0,40.0,10,11,3,35.3587,43.1976444444,0.0,16,40.0,0.000000,4,2.25,11.1111111111,0.0,0.0,0.0,0,0.0,0.173076923077,6,0.857142857143,1,0.153846153846,100.0,5,3.4,0.4,0.0,0.0,0.0,0.0,11.1111111111,0.0,9,4.44444444444,100.0,0,1,2,14.6767,9.58280588604,27.5,2,2.5,0.0,0,38.0956,87,2,63,7.5,0,0.0,40,6.025,2.175,yes
2847749,2281,43.0377358491,18.8679245283,9.09985915493,0.0,7.6729377046,0,2,1188,13.5301408451,23.4741784038,0.0,32,11.2498431737,45.5399061033,6,54.4600938967,53,27,0.5094,1.9630,6,0.857142857143,0,10.5572131455,34.5477633803,12.8169014085,12.7976713615,13,0,0.0,96,0.446009389671,142,6,0.537735849057,0.211895910781,44.2007511737,4.0,35.6807511737,18,50,10,35.3587,43.7989616901,1.40845070423,102,47.8873239437,0.000001,8,3.125,16.0,0.0,0.0,0.0,0,0.0,0.676056338028,7,0.538461538462,1,0.0330188679245,81.1320754717,7,7.85714285714,0.857142857143,36.0,0.0,0.0,0.0,4.0,0.0,25,8.52,80.0,0,1,0,14.6767,10.7459666924,35.2112676056,6,3.5,0.0,0,38.0956,412,6,49,5.16431924883,0,0.0,213,5.57746478873,1.93427230047,yes
256173,3109,70.6590909091,6.81818181818,8.08541666667,0.0,4.42529533333,0,1,49,-2.22375,37.5,0.0,171,15.5451333333,75.0,1,25.0,44,27,0.6136,1.6296,0,0.0,0,10.005,25.7066666667,16.25,15.5333333333,6,0,0.0,33,0.875,122,4,10.0,0.978021978022,26.3333333333,0.0,25.0,0,2,60.4917,35.3587,47.2793333333,0.0,2,25.0,0.000000,0,7.41618,0.0,12.5,0.0,0.0,0,0.0,0.270491803279,0,0.0,0,0.0,93.1818181818,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.33333333333,100.0,0,1,5.66071,14.6767,6.87298334621,0.0,0,32.9551,0,0,38.0956,17,0,15,0.0,0,0.0,8,6.125,2.125,yes
4518954,2110,38.3636363636,1.81818181818,17.6074480318,0.0,3.54295921672,0,4,1886,17.2914551084,27.2445820433,0.0,268,12.9447128262,51.7027863777,2,48.2972136223,55,22,0.4000,2.5000,3,0.75,0,17.4462472357,11.0744659443,12.8947368421,20.1264042459,4,1,0.25,5,0.411764705882,17,0,0.0716510903427,0.0606060606061,63.31910659,50.0,40.2476780186,218,49,60.4917,35.3587,11.0034803184,0.61919504644,153,47.3684210526,0.000000,6,2.33333333333,50.0,0.61919504644,0.0,0.0,0,0.0,0.294117647059,0,0.0,1,0.0,98.1818181818,4,66.75,0.0,35.7142857143,0.0,0.0,14.2857142857,21.4285714286,0.0,14,23.0714285714,50.0,0,1,5.66071,14.6767,16.7321312465,37.4613003096,0,32.9551,0,0,38.0956,658,0,13,3.40557275542,0,0.61919504644,323,5.83900928793,2.03715170279,yes
562016,2837,81.0571428571,8.57142857143,14.1951388889,0.0,4.28442111111,0,3,118,10.76375,43.75,0.0,62,15.5671777778,75.0,2,25.0,35,23,0.6571,1.5217,1,0.125,0,14.6033333333,-6.46944444444,13.4375,18.2111111111,8,0,0.0,42,0.8125,84,1,2.1875,0.898734177215,45.5277777778,0.0,43.75,0,8,60.4917,35.3587,22.9377777778,0.0,7,43.75,0.000000,1,9.0,0.0,6.25,0.0,0.0,0,0.0,0.5,2,0.25,1,0.125,91.4285714286,8,0.0,0.0,11.1111111111,0.0,0.0,0.0,0.0,0.0,9,1.77777777778,100.0,0,1,5.66071,14.6767,7.8304589154,18.75,0,32.9551,0,0,38.0956,40,0,23,0.0,0,0.0,16,7.375,2.5,yes
4674965,2097,139.8,6.66666666667,6.43618421053,0.0,8.25615715789,0,6,373,9.94960526316,19.7368421053,0.0,196,10.5483578947,40.7894736842,0,59.2105263158,15,13,0.8667,1.1538,2,0.5,0,8.45447368421,51.3688157895,14.0789473684,11.6947368421,6,0,0.0,24,0.5,8,1,0.213333333333,0.342105263158,37.1315789474,0.0,27.6315789474,31,23,20,35.3587,54.5038421053,0.0,30,39.4736842105,0.000000,4,2.0,12.5,2.63157894737,0.0,0.0,0,0.0,3.0,0,0.0,1,0.0,93.3333333333,4,7.75,0.5,12.5,0.0,0.0,0.0,12.5,0.0,8,9.5,75.0,0,1,3,14.6767,10.5,32.8947368421,2,11.5,0.0,0,38.0956,131,0,13,2.63157894737,0,1.31578947368,76,4.90789473684,1.72368421053,yes
2815160,2285,60.1315789474,0.0,10.446317734,0.0,3.08026725862,0,5,1162,11.8904310345,20.2586206897,0.0,4,14.4633135468,63.3620689655,5,36.6379310345,38,19,0.5000,2.0000,0,0.0,0,10.6582019704,48.164137931,15.6034482759,14.7320197044,8,0,0.0,4,0.387931034483,25,0,0.165178571429,0.329341317365,48.0369458128,14.2857142857,31.4655172414,79,48,60.4917,35.3587,39.0621428571,0.0,68,29.3103448276,0.000000,20,0.7,42.8571428571,0.0,0.0,0.0,0,0.0,0.16,0,0.0,2,0.0,100.0,8,21.125,0.0,14.2857142857,0.0,0.0,7.14285714286,0.0,0.0,14,16.5714285714,50.0,0,1,5.66071,14.6767,13.035650737,23.7068965517,0,32.9551,0,0,38.0956,389,0,15,3.01724137931,0,0.862068965517,232,5.00862068966,1.67672413793,yes
