#pageid,age,agePerEdit,anonymousEditorRate,ari,auxiliaryVerbRate,bormuth,brokenLinkCount,categoryCount,characterCount,colemanLiauIndex,complexWordRate,conjunctionRate,currency,daleChall,difficultWordRate,discussionEditCount,easyWordRate,editCount,editorCount,editorRate,editsPerEditor,externalLinkCount,externalLinksPerSection,fileCount,fleschKincaidGradeLevel,fleschReadingEase,forcastGradeLevel,gunningFogIndex,headingCount,imageCount,imagesPerSection,inLinkCount,informationToNoiseRatio,internalLinkCount,languageLinkCount,linkRate,listRate,lix,longSentenceRate,longWordRate,longestSectionLength,longestSentenceLength,longestSubsectionLength,longestSubsubsectionLength,miyazaki,nominalizationRate,oneSyllableWordCount,oneSyllableWordRate,pageRank,paragraphCount,paragraphLength,passiveSentenceRate,peacockWordRate,prepositionRate,pronounRate,questionCount,questionRate,reciprocity,referenceCount,referenceSectionRate,referenceSectionsCount,referenceWordRate,registeredEditorRate,sectionCount,sectionLength,sectionNesting,sentenceBeginArticleRate,sentenceBeginCoordinatingConjunctionRate,sentenceBeginInterrogativePronounRate,sentenceBeginPrepositionRate,sentenceBeginPronounRate,sentenceBeginSubordinatingConjunctionRate,sentenceCount,sentenceLength,shortSentenceRate,shortestSectionLength,shortestSentenceLength,shortestSubsectionLength,shortestSubsubsectionLength,smogIndex,stopwordRate,subsectionCount,subsectionLength,subsectionNesting,subsubsectionCount,subsubsectionLength,syllableCount,tableCount,templateCount,to_be_verbRate,triviaSectionsCount,weaselWordRate,wordCount,wordLength,wordSyllables,has_flaw
25003098,788,131.333333333,0.0,5.178,0.0,8.709797,0,2,192,8.722,10.0,0.0,61,10.3493,40.0,3,60.0,6,3,0.5000,2.0000,6,3.0,0,5.82,67.585,12.125,7.2,2,0,0.0,1,0.6,13,0,0.263157894737,0.0,33.0,0.0,25.0,0,21,59.5005,33.2621,59.4054,0.0,21,52.5,0.000000,1,5.0,20.0,0.0,0.0,0.0,0,0.0,0.0769230769231,2,1.0,1,0.0526315789474,100.0,2,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,5,8.0,80.0,0,1,4.41299,8.88796,7.89897948557,37.5,0,30.9962,0,0,46.2865,62,0,33,5.0,0,2.5,40,4.8,1.55,no
2038359,2396,59.9,27.5,6.92962397373,0.0,6.63456070115,0,1,1321,8.85755172414,19.3103448276,0.0,183,11.4541765189,45.1724137931,3,54.8275862069,40,18,0.4500,2.2222,2,0.285714285714,0,9.00123152709,55.1245402299,11.6206896552,13.2479474548,7,2,0.285714285714,4,0.427586206897,37,2,0.155477031802,0.0811688311688,34.8440065681,9.52380952381,21.0344827586,36,38,59.5005,33.2621,52.875152381,0.0,162,55.8620689655,0.000000,5,4.2,23.8095238095,0.344827586207,0.0,0.0,0,0.0,0.108108108108,0,0.0,0,0.0,72.5,7,8.57142857143,0.0,28.5714285714,0.0,0.0,0.0,0.0,0.0,21,13.8095238095,61.9047619048,0,1,4.41299,8.88796,11.94427191,41.0344827586,0,30.9962,0,0,46.2865,472,3,15,6.89655172414,0,0.689655172414,290,4.55517241379,1.6275862069,no
27892357,554,110.8,0.0,8.48468384075,0.0,7.31275404918,0,4,331,12.7178688525,34.4262295082,0.0,12,11.5754498829,47.5409836066,2,52.4590163934,5,5,1.0000,1.0000,1,0.333333333333,0,12.9561124122,17.6949180328,13.3606557377,17.256206089,3,0,0.0,4,0.540983606557,11,0,0.327868852459,0.0266666666667,46.4192037471,0.0,37.7049180328,47,29,59.5005,33.2621,46.2687236534,0.0,27,44.262295082,0.000000,2,3.5,42.8571428571,0.0,0.0,0.0,0,0.0,0.363636363636,2,0.666666666667,1,0.0327868852459,100.0,3,15.6666666667,0.0,0.0,0.0,0.0,0.0,14.2857142857,0.0,7,8.71428571429,85.7142857143,0,1,4.41299,8.88796,12.4868329805,36.0655737705,0,30.9962,0,0,46.2865,130,0,27,6.55737704918,0,0.0,61,5.4262295082,2.13114754098,no
18160285,1286,53.5833333333,16.6666666667,13.9017062477,0.0,6.29318865924,0,2,5304,14.9562732919,26.6045548654,0.0,324,10.9344813177,40.2691511387,4,59.7308488613,24,9,0.3750,2.6667,3,0.5,0,14.1633114115,27.2550474973,11.8788819876,18.2182925344,6,0,0.0,3,0.309523809524,11,0,0.0145833333333,0.24882629108,53.6202654975,13.7254901961,34.6790890269,335,58,59.5005,33.2621,25.4627866277,0.414078674948,523,54.1407867495,0.000000,20,2.55,45.0980392157,0.207039337474,0.0,0.0,3,5.88235294118,0.272727272727,2,0.333333333333,1,0.00208333333333,83.3333333333,6,124.666666667,0.0,13.7254901961,0.0,0.0,15.6862745098,5.88235294118,0.0,51,18.9411764706,39.2156862745,0,1,4.41299,8.88796,15.2953841171,44.6169772257,0,30.9962,0,0,46.2865,1831,0,1,4.03726708075,0,0.931677018634,966,5.49068322981,1.89544513458,no
111609,3365,96.1428571429,5.71428571429,6.64716529599,0.0,8.50883637616,0,3,1900,9.1413202934,16.1369193154,0.0,21,9.84916115433,35.4523227384,6,64.5476772616,35,21,0.6000,1.6667,4,1.0,0,5.57322071571,77.1803348892,13.1784841076,11.4123434837,4,0,0.0,40,0.369193154034,69,2,0.0869565217391,7.74583,32.6873379269,9.09090909091,20.293398533,236,35,59.5005,33.2621,53.8904126102,0.0,186,45.4767726161,0.000000,8,4.125,21.2121212121,0.0,0.0,0.0,0,0.0,0.579710144928,1,0.25,1,0.00271739130435,94.2857142857,4,86.75,0.0,24.2424242424,0.0,0.0,18.1818181818,9.09090909091,3.0303030303,33,12.3939393939,72.7272727273,0,1,4.41299,8.88796,10.7459666924,44.4987775061,0,30.9962,0,0,46.2865,566,0,67,7.09046454768,0,0.488997555012,409,4.64547677262,1.38386308068,no
24653600,815,8.76344086022,48.3870967742,7.91389341591,0.0,7.63979593937,0,2,2031,7.8919279661,8.68644067797,0.0,41,9.78911297262,33.2627118644,2,66.7372881356,93,22,0.2366,4.2273,7,1.75,1,7.265,75.3101173403,11.5783898305,10.7361147327,6,0,0.0,17,0.296610169492,47,1,0.109442060086,0.3125,37.0097783572,19.2307692308,18.8559322034,432,44,222,33.2621,49.2908917862,0.423728813559,265,56.1440677966,0.000000,3,8.66666666667,42.3076923077,0.0,0.0,0.0,0,0.0,0.36170212766,1,0.166666666667,1,0.00214592274678,51.6129032258,4,108.0,0.5,15.3846153846,0.0,0.0,0.0,30.7692307692,7.69230769231,26,18.1538461538,42.3076923077,0,1,208,8.88796,9.87805876012,48.3050847458,2,215.0,0.0,0,46.2865,631,0,22,3.60169491525,0,0.21186440678,472,4.30296610169,1.33686440678,no
3939034,2162,38.6071428571,42.8571428571,10.0458678955,0.0,7.07085560932,0,4,1471,12.9963799283,21.8637992832,0.0,62,11.086869278,43.0107526882,3,56.9892473118,56,19,0.3393,2.9474,7,2.33333333333,0,10.5269124424,43.2532258065,11.8279569892,14.0598054275,3,0,0.0,133,0.433691756272,125,0,0.186131386861,0.193732193732,46.9774705581,4.7619047619,33.6917562724,17,32,59.5005,33.2621,40.4006036866,0.0,152,54.4802867384,0.000000,5,4.2,33.3333333333,0.358422939068,0.0,0.0,0,0.0,1.064,15,5.0,1,0.0547445255474,57.1428571429,3,5.66666666667,0.0,19.0476190476,0.0,0.0,14.2857142857,4.7619047619,14.2857142857,21,13.2857142857,66.6666666667,0,2,4.41299,8.88796,12.3350338587,40.8602150538,0,30.9962,0,0,46.2865,495,0,12,5.01792114695,0,1.79211469534,279,5.27240143369,1.77419354839,no
3775233,2176,80.5925925926,0.0,8.79344230769,0.0,7.21821402564,0,7,999,11.9133846154,18.4615384615,0.0,45,11.1238205128,43.5897435897,4,56.4102564103,27,22,0.8148,1.2273,3,1.5,0,9.49543269231,48.6923798077,12.1538461538,12.2596153846,2,0,0.0,6,0.451282051282,23,3,0.174358974359,0.190871369295,44.4951923077,0.0,32.3076923077,0,21,59.5005,33.2621,45.3108884615,0.0,102,52.3076923077,0.000000,5,3.2,25.0,0.0,0.0,0.0,0,0.0,0.260869565217,0,0.0,1,0.0,100.0,2,0.0,0.0,0.0,0.0,0.0,18.75,37.5,0.0,16,12.1875,75.0,0,1,4.41299,8.88796,11.2158383626,44.1025641026,0,30.9962,0,0,46.2865,336,0,8,3.58974358974,0,1.02564102564,195,5.12307692308,1.72307692308,no
105245,3368,35.4526315789,29.4736842105,8.24584681111,0.0,7.68925574275,0,3,2100,9.64026548673,17.6991150442,0.0,93,10.1386909063,36.2831858407,6,63.7168141593,95,48,0.5053,1.9792,6,1.5,0,7.50985962771,68.9813716814,13.0309734513,13.3141287763,4,0,0.0,62,0.369469026549,60,5,0.0813397129187,7.74583,35.4977113213,13.7931034483,19.9115044248,260,44,59.5005,33.2621,47.7638629844,0.0,210,46.4601769912,0.000000,9,3.22222222222,20.6896551724,0.221238938053,0.0,0.0,0,0.0,1.03333333333,2,0.5,1,0.00478468899522,70.5263157895,4,98.0,0.0,27.5862068966,0.0,0.0,20.6896551724,0.0,3.44827586207,29,15.5862068966,55.1724137931,0,1,4.41299,8.88796,12.0971765229,45.1327433628,0,30.9962,0,0,46.2865,652,0,61,6.63716814159,0,0.442477876106,452,4.64601769912,1.44247787611,no
361208,2978,31.0208333333,15.625,11.1156334719,0.0,6.1798752463,0,8,4998,11.8224850895,15.2087475149,0.0,16,11.1673672619,41.9483101392,4,58.0516898608,96,35,0.3646,2.7429,15,3.75,0,10.9559793963,49.0917948672,11.3369781312,13.3998626423,12,0,0.0,83,0.332007952286,32,2,0.046046046046,0.0394230769231,46.6209289716,16.3636363636,28.3300198807,715,52,507,33.2621,36.5273756371,0.0994035785288,581,57.7534791252,0.000000,18,3.05555555556,36.3636363636,0.298210735586,0.0,0.0,0,0.0,2.59375,4,0.333333333333,1,0.004004004004,84.375,4,243.5,2.0,29.0909090909,0.0,0.0,12.7272727273,14.5454545455,1.81818181818,55,18.2909090909,45.4545454545,0,1,0,8.88796,12.1353459406,42.7435387674,8,113.0,0.0,0,46.2865,1655,0,16,3.18091451292,0,0.994035785288,1006,4.96819085487,1.64512922465,no
30705724,338,67.6,20.0,6.31625,0.0,7.7565195,0,3,121,10.1454166667,20.8333333333,0.0,70,11.2703833333,45.8333333333,1,54.1666666667,5,2,0.4000,2.5000,4,2.0,0,8.67166666667,47.14,12.5,11.5333333333,2,0,0.0,16,0.625,91,0,3.73913043478,7.74583,33.0,0.0,25.0,0,22,59.5005,33.2621,54.864,0.0,12,50.0,0.000000,1,3.0,33.3333333333,0.0,0.0,0.0,0,0.0,0.175824175824,3,1.5,1,0.130434782609,80.0,2,0.0,0.0,33.3333333333,0.0,0.0,0.0,0.0,0.0,3,8.0,66.6666666667,0,1,4.41299,8.88796,10.0710678119,33.3333333333,0,30.9962,0,0,46.2865,43,1,16,8.33333333333,0,0.0,24,5.04166666667,1.79166666667,no
4725586,2093,49.8333333333,4.7619047619,11.4232380952,0.0,6.81381839683,0,4,1612,12.6275555556,19.6825396825,0.0,168,10.6701190476,39.0476190476,5,60.9523809524,42,23,0.5476,1.8261,0,0.0,1,10.9016666667,48.0725,11.380952381,14.873015873,1,1,1.0,13,0.419047619048,21,0,0.0679611650485,0.0776119402985,45.119047619,11.1111111111,27.619047619,0,38,59.5005,33.2621,35.2376857143,0.0,181,57.4603174603,0.000000,2,9.0,44.4444444444,0.0,0.0,0.0,0,0.0,0.619047619048,0,0.0,1,0.0,95.2380952381,1,0.0,0.0,27.7777777778,0.0,0.0,5.55555555556,0.0,5.55555555556,18,17.5,33.3333333333,0,1,4.41299,8.88796,13.1653004547,44.126984127,0,30.9962,0,0,46.2865,525,0,20,3.80952380952,0,0.634920634921,315,5.11746031746,1.66666666667,no
32567104,159,3.05769230769,0.0,9.94961614281,0.0,7.16186056894,0,2,3835,10.9105163728,15.3652392947,0.0,22,10.3790874932,37.2795969773,4,62.7204030227,52,6,0.1154,8.6667,2,0.333333333333,0,9.10924542766,60.4973332603,12.443324937,13.050443544,6,0,0.0,4,0.403022670025,52,0,0.0825806451613,0.0102171136654,43.9611214544,15.2173913043,26.7002518892,349,57,59.5005,33.2621,41.0982872632,0.755667506297,400,50.3778337531,0.000000,8,5.75,41.3043478261,0.629722921914,0.0,0.0,0,0.0,0.0769230769231,0,0.0,1,0.0,100.0,6,122.166666667,0.0,6.52173913043,2.17391304348,0.0,23.9130434783,23.9130434783,2.17391304348,46,17.2608695652,50.0,0,1,4.41299,8.88796,11.91993371,45.3400503778,0,30.9962,0,0,46.2865,1209,0,1,3.40050377834,0,1.63727959698,794,4.82997481108,1.52267002519,no
32570858,159,5.48275862069,0.0,10.1134285714,0.0,7.50496157143,0,4,536,12.267047619,9.52380952381,0.0,73,10.3957380952,38.0952380952,1,61.9047619048,29,7,0.2414,4.1429,2,2.0,0,9.36476190476,54.6385714286,11.8571428571,9.80952380952,1,0,0.0,38,0.4,49,0,0.235294117647,7.74583,38.8095238095,0.0,23.8095238095,0,25,59.5005,33.2621,40.2663142857,0.0,57,54.2857142857,0.000000,1,7.0,14.2857142857,0.0,0.0,0.0,0,0.0,0.775510204082,1,1.0,1,0.00980392156863,100.0,1,0.0,0.0,0.0,0.0,0.0,14.2857142857,0.0,14.2857142857,7,15.0,57.1428571429,0,1,4.41299,8.88796,9.54653670708,33.3333333333,0,30.9962,0,0,46.2865,170,0,11,1.90476190476,0,0.0,105,5.10476190476,1.61904761905,no
29681156,410,58.5714285714,0.0,7.14230769231,0.0,7.13460010769,0,3,344,8.25333333333,6.41025641026,0.0,96,10.6857728205,39.7435897436,0,60.2564102564,7,5,0.7143,1.4000,2,2.0,0,6.5298974359,76.0317692308,11.7307692308,8.8041025641,1,0,0.0,6,0.435897435897,10,0,0.181818181818,0.0,33.5487179487,0.0,17.9487179487,0,29,59.5005,33.2621,52.1678615385,0.0,43,55.1282051282,0.000000,4,1.25,0.0,0.0,0.0,0.0,0,0.0,0.6,0,0.0,1,0.0,100.0,1,0.0,0.0,0.0,0.0,0.0,20.0,40.0,0.0,5,15.6,60.0,0,1,4.41299,8.88796,8.47722557505,43.5897435897,0,30.9962,0,0,46.2865,106,0,1,3.84615384615,0,0.0,78,4.41025641026,1.35897435897,no
18695330,1250,52.0833333333,25.0,7.91497064579,0.0,7.11225705479,0,1,374,11.4994520548,17.8082191781,0.0,462,11.5080037182,46.5753424658,3,53.4246575342,24,14,0.5833,1.7143,0,0.0,0,8.35933463796,53.7047945205,13.0136986301,11.2947162427,2,0,0.0,30,0.452054794521,56,3,0.527777777778,0.503448275862,37.8258317025,0.0,27.397260274,33,20,59.5005,33.2621,48.677035225,0.0,34,46.5753424658,0.000000,5,1.4,28.5714285714,0.0,0.0,0.0,0,0.0,0.535714285714,0,0.0,0,0.0,75.0,2,16.5,0.0,0.0,0.0,0.0,0.0,28.5714285714,0.0,7,10.4285714286,57.1428571429,0,1,4.41299,8.88796,10.4642002729,39.7260273973,0,30.9962,0,0,46.2865,123,0,32,2.7397260274,0,0.0,73,5.12328767123,1.68493150685,no
5473461,2036,20.9896907216,43.2989690722,10.1455434783,0.0,7.26411479261,0,1,1892,12.4442391304,18.4782608696,0.0,64,10.6740304783,39.9456521739,8,60.0543478261,97,29,0.2990,3.3448,3,0.75,0,9.77471304348,51.2007217391,11.6440217391,13.2793043478,4,0,0.0,10,0.470108695652,27,0,0.0893854748603,0.388034188034,43.5243478261,4.0,28.8043478261,19,38,59.5005,33.2621,40.1160886957,0.271739130435,205,55.7065217391,0.000000,15,1.66666666667,16.0,0.271739130435,0.0,0.0,0,0.0,0.37037037037,0,0.0,0,0.0,56.7010309278,4,12.0,0.0,8.0,0.0,0.0,20.0,12.0,4.0,25,14.72,48.0,0,1,4.41299,8.88796,12.0332718325,33.4239130435,0,30.9962,0,0,46.2865,612,1,9,1.90217391304,0,0.815217391304,368,5.14130434783,1.66304347826,no
25710397,727,72.7,0.0,11.4764379085,0.0,7.50786319444,0,3,1464,13.9167647059,16.9117647059,0.0,717,10.3653125817,37.8676470588,2,62.1323529412,10,4,0.4000,2.5000,1,0.5,1,10.8231862745,44.3803104575,13.7132352941,12.8091503268,2,0,0.0,1,0.507352941176,21,0,0.0905660377358,0.0363636363636,50.0375816993,5.55555555556,34.9264705882,0,31,59.5005,33.2621,34.8369346405,0.0,114,41.9117647059,0.000000,5,3.6,38.8888888889,0.367647058824,0.0,0.0,0,0.0,0.047619047619,7,3.5,1,0.0264150943396,100.0,2,0.0,0.0,33.3333333333,0.0,0.0,11.1111111111,11.1111111111,0.0,18,15.1111111111,55.5555555556,0,1,4.41299,8.88796,11.7559503577,36.3970588235,0,30.9962,0,0,46.2865,473,0,29,2.57352941176,0,1.10294117647,272,5.38235294118,1.73897058824,no
2852028,2280,63.3333333333,11.1111111111,6.1256097561,0.0,9.40229026179,0,5,559,8.5293495935,11.3821138211,0.0,148,8.99641739837,30.081300813,1,69.918699187,36,21,0.5833,1.7143,3,0.75,0,6.76309756098,68.4822073171,10.1219512195,9.47284552846,4,0,0.0,25,0.414634146341,31,1,0.188524590164,0.380710659898,35.8772357724,0.0,23.5772357724,0,28,59.5005,33.2621,55.9639073171,0.0,81,65.8536585366,0.000000,2,5.0,40.0,0.0,0.0,0.0,0,0.0,0.806451612903,2,0.5,1,0.016393442623,88.8888888889,4,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10,12.3,60.0,0,1,4.41299,8.88796,9.48074069841,45.5284552846,0,30.9962,0,0,46.2865,183,0,36,4.87804878049,0,1.62601626016,123,4.54471544715,1.48780487805,no
11206584,1697,41.3902439024,26.8292682927,9.17940247253,0.0,7.13847026923,0,9,1046,9.963125,16.0714285714,0.0,22,10.4123961538,37.5,6,62.5,41,15,0.3659,2.7333,5,2.5,0,9.19875,59.8020192308,10.7589285714,13.3208791209,2,0,0.0,10,0.441964285714,15,1,0.119266055046,0.0135746606335,44.9093406593,23.0769230769,27.6785714286,0,42,59.5005,33.2621,44.1689175824,0.0,138,61.6071428571,0.000000,3,4.33333333333,38.4615384615,0.0,0.0,0.0,0,0.0,0.666666666667,9,4.5,1,0.0412844036697,73.1707317073,2,0.0,0.0,0.0,7.69230769231,0.0,15.3846153846,53.8461538462,0.0,13,17.2307692308,61.5384615385,0,1,4.41299,8.88796,12.1146543038,42.8571428571,0,30.9962,0,0,46.2865,343,0,9,3.125,0,1.33928571429,224,4.66964285714,1.53125,no
22682738,975,60.9375,12.5,13.8640248259,0.0,4.82186335716,0,2,4003,14.1968891856,21.7623497997,0.0,99,12.1666396312,47.6635514019,2,52.3364485981,16,9,0.5625,1.7778,13,2.6,0,13.8252921012,31.9975874138,12.2296395194,16.8022372172,5,0,0.0,3,0.401869158879,27,0,0.0407055630936,7.74583,52.6865009201,24.3243243243,32.4432576769,311,50,59.5005,33.2621,25.7158671743,0.801068090788,388,51.8024032043,0.000000,12,3.08333333333,13.5135135135,0.534045393858,0.0,0.0,0,0.0,0.111111111111,17,3.4,1,0.0230664857531,87.5,5,136.8,0.0,10.8108108108,0.0,0.0,43.2432432432,0.0,5.40540540541,37,20.2432432432,37.8378378378,0,1,4.41299,8.88796,14.4961803292,36.3150867824,0,30.9962,0,0,46.2865,1366,0,21,1.20160213618,0,0.267022696929,749,5.34445927904,1.82376502003,no
2432198,2337,24.0927835052,19.587628866,12.2793974461,0.0,5.840983473,0,18,2750,12.7986964618,20.6703910615,0.0,9,11.3506994147,42.8305400372,26,57.1694599628,97,36,0.3711,2.6944,28,4.66666666667,0,12.0836838255,42.5877444134,11.9832402235,15.939584996,6,0,0.0,117,0.441340782123,135,0,0.121951219512,0.438947368421,51.953245544,21.4285714286,32.7746741155,392,62,59.5005,33.2621,31.9542202713,0.0,287,53.4450651769,0.000001,7,4.0,35.7142857143,1.30353817505,0.0,0.0,0,0.0,0.866666666667,26,4.33333333333,1,0.0487804878049,80.412371134,6,76.6666666667,0.0,10.7142857143,0.0,0.0,14.2857142857,28.5714285714,3.57142857143,28,19.1785714286,39.2857142857,0,1,4.41299,8.88796,13.9054377,43.0167597765,0,30.9962,0,0,46.2865,919,0,19,4.09683426443,0,0.372439478585,537,5.12104283054,1.7113594041,no
2825434,2284,17.7054263566,18.6046511628,9.68260132646,0.0,7.28208572022,0,26,1760,11.5344632768,16.1016949153,0.0,45,10.5553324245,38.9830508475,6,61.0169491525,129,53,0.4109,2.4340,13,2.6,0,9.87927536232,51.646724392,11.6525423729,12.5971997052,5,1,0.2,77,0.344632768362,69,4,0.316239316239,0.0906735751295,42.2274625399,8.69565217391,26.8361581921,287,60,59.5005,33.2621,42.0161083272,0.0,197,55.6497175141,0.000000,6,3.83333333333,17.3913043478,0.0,0.0,0.0,0,0.0,1.11594202899,10,2.0,1,0.02849002849,81.3953488372,5,62.6,0.0,4.34782608696,0.0,0.0,21.7391304348,26.0869565217,0.0,23,15.3913043478,65.2173913043,0,1,4.41299,8.88796,11.6225185466,37.2881355932,0,30.9962,0,0,46.2865,584,0,50,1.41242937853,0,0.0,354,4.97175141243,1.64971751412,no
9936091,1763,73.4583333333,20.8333333333,12.290189206,0.0,6.27015906224,0,9,3134,12.2917628205,19.391025641,0.0,220,10.7838903846,38.9423076923,4,61.0576923077,24,15,0.6250,1.6000,13,2.16666666667,0,12.9103225806,38.3540322581,11.5144230769,15.8080231596,6,0,0.0,126,0.357371794872,148,0,0.0598705501618,0.186633039092,51.5392886683,25.8064516129,31.4102564103,320,45,59.5005,33.2621,31.9861588089,0.480769230769,353,56.5705128205,0.000001,11,2.81818181818,29.0322580645,0.160256410256,0.0,0.0,0,0.0,0.851351351351,7,1.16666666667,2,0.0113268608414,79.1666666667,6,91.5,0.0,9.67741935484,0.0,0.0,19.3548387097,16.1290322581,3.22580645161,31,20.1290322581,41.935483871,0,1,4.41299,8.88796,13.8211262904,44.2307692308,0,30.9962,0,0,46.2865,1092,0,14,2.72435897436,0,0.320512820513,624,5.02243589744,1.75,no
761055,2746,38.1388888889,25.0,13.972019153,0.0,4.97963381396,0,3,5133,12.7987833828,20.5736894164,0.0,37,11.585707841,43.1256181998,6,56.8743818002,72,25,0.3472,2.8800,8,1.33333333333,0,13.7264281539,37.5759761937,11.5133531157,17.4203848575,8,0,0.0,7,0.30959446093,36,2,0.0472837022133,0.00697211155378,54.2334547253,27.2727272727,31.256181998,567,52,342,33.2621,25.5007175614,0.890207715134,572,56.5776458952,0.000000,16,2.75,40.9090909091,0.0989119683482,0.0,0.0,0,0.0,0.194444444444,5,0.625,1,0.00503018108652,75.0,6,150.166666667,0.333333333333,15.9090909091,0.0,0.0,11.3636363636,18.1818181818,4.54545454545,44,22.9772727273,29.5454545455,0,1,223,8.88796,14.9087439228,42.8288822948,2,282.5,0.0,0,46.2865,1744,0,14,3.56083086053,0,1.08803165183,1011,5.07715133531,1.72502472799,no
4070714,2150,26.5432098765,39.5061728395,6.39173527038,0.0,7.21863482018,0,6,1836,8.20493946731,13.3171912833,0.0,5,10.8953072962,41.6464891041,5,58.3535108959,81,44,0.5432,1.8409,5,0.833333333333,0,7.379,66.6787824859,10.9927360775,10.83354318,7,0,0.0,51,0.445520581114,33,1,0.116336633663,0.00246913580247,35.0741727199,10.0,21.3075060533,302,41,65,33.2621,55.0178439064,0.242130750605,248,60.0484261501,0.000000,14,2.14285714286,26.6666666667,0.0,0.0,0.0,0,0.0,1.54545454545,1,0.142857142857,1,0.00247524752475,60.4938271605,6,63.8333333333,0.166666666667,3.33333333333,0.0,0.0,13.3333333333,36.6666666667,0.0,30,13.7666666667,63.3333333333,0,1,65,8.88796,10.4161984871,41.6464891041,1,65.0,0.0,0,46.2865,616,0,18,3.87409200969,0,0.0,413,4.44552058111,1.49152542373,no
33664910,58,2.52173913043,4.34782608696,14.3051219512,0.0,4.67857474774,0,5,4284,12.2868292683,22.0673635308,0.0,9,11.6238028571,42.8571428571,3,57.1428571429,23,4,0.1739,5.7500,6,2.0,1,12.7661370499,47.3510174216,13.0662020906,18.7134030197,3,1,0.333333333333,80,0.295005807201,109,0,0.0559610705596,7.74583,53.4037166086,31.4285714286,28.8037166086,421,55,59.5005,33.2621,24.2997414634,0.232288037166,398,46.2253193961,0.000000,14,2.5,65.7142857143,0.0,0.0,0.0,0,0.0,0.733944954128,3,1.0,1,0.0036496350365,95.652173913,3,238.0,0.0,31.4285714286,0.0,0.0,11.4285714286,20.0,2.85714285714,35,24.6,25.7142857143,0,1,4.41299,8.88796,15.7950883434,45.2961672474,0,30.9962,0,0,46.2865,1369,0,33,4.06504065041,0,0.696864111498,861,4.9756097561,1.5900116144,no
4562275,2106,21.2727272727,19.1919191919,7.97577262931,0.0,7.74514190086,0,2,1623,11.35459375,16.25,0.0,14,10.7958728448,41.875,6,58.125,99,31,0.3131,3.1935,9,1.8,1,7.44594827586,61.3325,12.171875,10.9137931034,9,1,0.2,196,0.4,595,1,0.172297297297,0.379454926625,39.1594827586,3.44827586207,28.125,149,34,105,33.2621,48.4822560345,0.9375,167,52.1875,0.000000,15,1.93333333333,27.5862068966,0.0,0.0,0.0,0,0.0,0.329411764706,8,0.888888888889,1,0.027027027027,80.8080808081,5,45.4,0.8,34.4827586207,0.0,0.0,20.6896551724,3.44827586207,0.0,29,11.0344827586,68.9655172414,0,1,0,8.88796,10.334378191,33.75,4,40.25,0.0,0,46.2865,508,0,30,3.125,0,0.0,320,5.071875,1.5875,no
30973296,316,6.19607843137,5.88235294118,16.2728080808,0.0,4.29679805051,0,7,7552,13.0628148148,17.7104377104,0.0,66,11.5291599327,41.3468013468,16,58.6531986532,51,8,0.1569,6.3750,18,3.0,2,15.4453030303,33.3079545455,11.9797979798,18.0841750842,9,3,0.5,21,0.319191919192,226,0,0.0327198364008,0.00271923861319,56.5909090909,44.4444444444,29.0909090909,891,81,240,33.2621,16.6778727273,0.538720538721,794,53.468013468,0.000000,20,2.7,44.4444444444,0.808080808081,0.0,0.0,0,0.0,0.0929203539823,27,3.0,1,0.0184049079755,94.1176470588,6,229.5,0.5,24.0740740741,1.85185185185,0.0,11.1111111111,12.962962963,5.55555555556,54,27.5,27.7777777778,0,1,84,8.88796,15.0876429096,40.6734006734,3,168.0,0.0,0,46.2865,2556,0,54,2.62626262626,0,1.0101010101,1485,5.08552188552,1.72121212121,no
14490994,1496,2.31937984496,4.34108527132,16.4975758335,0.0,4.26661426408,0,14,20798,15.3038341695,20.3327171904,0.0,16,12.0837105752,45.9202534988,45,54.0797465012,645,63,0.0977,10.2381,49,4.9,0,15.3014858071,28.3207423149,12.2128333773,17.7814945195,15,15,1.5,102,0.24821758648,223,1,0.0890957446809,0.0084388185654,57.8680484191,32.4840764331,33.7470293108,801,73,317,33.2621,15.5144756853,0.290467388434,1966,51.914444151,0.000000,29,5.41379310345,39.4904458599,0.369685767098,0.0,0.0,0,0.0,0.457399103139,105,7.0,1,0.0279255319149,95.6589147287,10,351.6,0.5,17.1974522293,0.0,0.0,8.91719745223,1.91082802548,7.64331210191,157,24.1210191083,28.6624203822,0,1,207,8.88796,15.1298704841,37.3118563507,5,260.2,0.0,0,46.2865,6895,0,53,2.32373910747,0,0.686559281753,3787,5.4919461315,1.82070240296,no
